MNIST,MNIST,30,4,543740,0,0.0,0.9908,0.9901,0.9888
MNIST,MNIST,30,4,543740,0,0.1,0.99,0.9894,0.8614
MNIST,MNIST,30,4,543740,0,0.2,0.9901,0.9908,0.7348
MNIST,MNIST,30,4,543740,0,0.3,0.9889,0.9911,0.5869
MNIST,MNIST,30,4,543740,0,0.4,0.9897,0.9894,0.5056
MNIST,MNIST,30,4,543740,0,0.5,0.9906,0.9904,0.4996
MNIST,MNIST,30,4,543740,0,0.6,0.9892,0.9903,0.5155
MNIST,MNIST,30,4,543740,0,0.7,0.9904,0.9904,0.5856
MNIST,MNIST,30,4,543740,0,0.8,0.9907,0.9891,0.7421
MNIST,MNIST,30,4,543740,0,0.9,0.9904,0.9895,0.8631
MNIST,MNIST,30,4,543740,0,1.0,0.9903,0.9901,0.9907
