MNIST,MNIST,31,2,763085,0,0.0,0.9881,0.9881,0.9875
MNIST,MNIST,31,2,763085,0,0.1,0.9876,0.9895,0.8856
MNIST,MNIST,31,2,763085,0,0.2,0.9888,0.9892,0.7346
MNIST,MNIST,31,2,763085,0,0.3,0.9889,0.9872,0.6277
MNIST,MNIST,31,2,763085,0,0.4,0.9883,0.9888,0.5217
MNIST,MNIST,31,2,763085,0,0.5,0.9892,0.9872,0.4884
MNIST,MNIST,31,2,763085,0,0.6,0.9891,0.9863,0.5275
MNIST,MNIST,31,2,763085,0,0.7,0.9896,0.988,0.6064
MNIST,MNIST,31,2,763085,0,0.8,0.9885,0.9877,0.7425
MNIST,MNIST,31,2,763085,0,0.9,0.9884,0.9888,0.873
MNIST,MNIST,31,2,763085,0,1.0,0.9884,0.9878,0.988
