MNIST,MNIST,12,5,75320,0,0.0,0.9865,0.9888,0.9885
MNIST,MNIST,12,5,75320,0,0.1,0.986,0.9868,0.8909
MNIST,MNIST,12,5,75320,0,0.2,0.9858,0.9884,0.7782
MNIST,MNIST,12,5,75320,0,0.3,0.9872,0.988,0.6739
MNIST,MNIST,12,5,75320,0,0.4,0.9885,0.9887,0.5666
MNIST,MNIST,12,5,75320,0,0.5,0.9861,0.988,0.4892
MNIST,MNIST,12,5,75320,0,0.6,0.9877,0.986,0.5573
MNIST,MNIST,12,5,75320,0,0.7,0.9869,0.987,0.6786
MNIST,MNIST,12,5,75320,0,0.8,0.9865,0.988,0.7818
MNIST,MNIST,12,5,75320,0,0.9,0.9868,0.9892,0.8872
MNIST,MNIST,12,5,75320,0,1.0,0.9881,0.9874,0.9884
