MNIST,FMNIST,9,1,73199,0,0.0,0.9785,0.893,0.8877
MNIST,FMNIST,9,1,73199,0,0.1,0.9758,0.8958,0.8837
MNIST,FMNIST,9,1,73199,0,0.2,0.9773,0.8932,0.8962
MNIST,FMNIST,9,1,73199,0,0.3,0.9769,0.8935,0.8922
MNIST,FMNIST,9,1,73199,0,0.4,0.9786,0.8923,0.9064
MNIST,FMNIST,9,1,73199,0,0.5,0.9791,0.8897,0.9191
MNIST,FMNIST,9,1,73199,0,0.6,0.9765,0.8867,0.9283
MNIST,FMNIST,9,1,73199,0,0.7,0.9796,0.8933,0.9386
MNIST,FMNIST,9,1,73199,0,0.8,0.9768,0.889,0.9484
MNIST,FMNIST,9,1,73199,0,0.9,0.979,0.8886,0.9596
MNIST,FMNIST,9,1,73199,0,1.0,0.9785,0.8938,0.9779
