MNIST,31,1,317512,0,0.9263
FMNIST,10,5,102430,0,0.8366
C10,17,2,174124,0,0.3022
C100,16,4,1638532,0,0.1159
CARTPOLE,17,2,34852,0,0.8187
MNIST,7,4,71704,0,0.9269
FMNIST,8,5,81946,0,0.8424
C10,21,3,215092,0,0.3091
C100,15,1,1536130,0,0.1157
CARTPOLE,21,5,43052,0,0.8107
MNIST,5,2,51220,0,0.9222
FMNIST,11,1,112672,0,0.8459
C10,29,5,297028,0,0.325
C100,18,1,1843336,0,0.1207
CARTPOLE,21,2,43052,0,0.8184
MNIST,14,3,143398,0,0.9254
FMNIST,23,1,235576,0,0.852
C10,19,1,194608,0,0.3351
C100,1,2,102502,0,0.094
CARTPOLE,10,3,20502,0,0.8157
MNIST,19,5,194608,0,0.9237
FMNIST,7,4,71704,0,0.8324
C10,4,5,40978,0,0.3271
C100,11,5,1126522,0,0.1178
CARTPOLE,16,2,32802,0,0.7867
MNIST,25,5,256060,0,0.9221
FMNIST,21,3,215092,0,0.8543
C10,14,1,143398,0,0.3213
C100,29,1,2969758,0,0.1116
CARTPOLE,6,5,12302,0,0.8134
MNIST,16,5,163882,0,0.9244
FMNIST,15,4,153640,0,0.86
C10,30,1,307270,0,0.3249
C100,18,3,1843336,0,0.1153
CARTPOLE,3,3,6152,0,0.815
MNIST,15,5,153640,0,0.9248
FMNIST,31,3,317512,0,0.8252
C10,2,2,20494,0,0.2972
C100,21,1,2150542,0,0.1215
CARTPOLE,29,5,59452,0,0.8086
MNIST,10,3,102430,0,0.9219
FMNIST,30,1,307270,0,0.8603
C10,7,1,71704,0,0.3289
C100,10,5,1024120,0,0.1163
CARTPOLE,31,3,63552,0,0.8167
MNIST,27,3,276544,0,0.9199
FMNIST,13,5,133156,0,0.8345
C10,27,2,276544,0,0.3264
C100,19,3,1945738,0,0.119
CARTPOLE,4,4,8202,0,0.815
