MNIST,17,5,174124,0,0.9244
FMNIST,22,1,225334,0,0.8425
C10,16,2,163882,0,0.3178
C100,6,3,614512,0,0.1192
CARTPOLE,17,1,34852,0,0.8159
MNIST,21,5,215092,0,0.9228
FMNIST,1,2,10252,0,0.8385
C10,5,3,51220,0,0.3189
C100,24,4,2457748,0,0.1187
CARTPOLE,5,2,10252,0,0.805
MNIST,25,3,256060,0,0.9267
FMNIST,19,2,194608,0,0.8605
C10,6,1,61462,0,0.3087
C100,28,3,2867356,0,0.1129
CARTPOLE,23,5,47152,0,0.8156
MNIST,15,1,153640,0,0.9247
FMNIST,31,2,317512,0,0.8462
C10,10,2,102430,0,0.3144
C100,23,5,2355346,0,0.1138
CARTPOLE,5,3,10252,0,0.8012
MNIST,11,1,112672,0,0.9237
FMNIST,16,2,163882,0,0.8506
C10,8,1,81946,0,0.3209
C100,8,2,819316,0,0.1235
CARTPOLE,6,3,12302,0,0.8191
MNIST,25,3,256060,0,0.9248
FMNIST,7,5,71704,0,0.8393
C10,3,5,30736,0,0.2966
C100,6,1,614512,0,0.1207
CARTPOLE,23,1,47152,0,0.8195
MNIST,30,2,307270,0,0.9224
FMNIST,13,1,133156,0,0.8409
C10,27,4,276544,0,0.3072
C100,25,4,2560150,0,0.115
CARTPOLE,16,4,32802,0,0.816
MNIST,30,1,307270,0,0.9273
FMNIST,4,5,40978,0,0.8391
C10,2,4,20494,0,0.3032
C100,30,4,3072160,0,0.1118
CARTPOLE,31,2,63552,0,0.8156
MNIST,1,3,10252,0,0.9231
FMNIST,26,2,266302,0,0.846
C10,12,1,122914,0,0.3235
C100,17,2,1740934,0,0.1201
CARTPOLE,32,4,65602,0,0.8193
MNIST,1,4,10252,0,0.921
FMNIST,20,4,204850,0,0.8468
C10,8,2,81946,0,0.3226
C100,28,5,2867356,0,0.1135
CARTPOLE,10,5,20502,0,0.8158
