MNIST,15,4,153640,0,0.9241
FMNIST,7,5,71704,0,0.8254
C10,29,5,297028,0,0.3241
C100,17,5,1740934,0,0.1179
CARTPOLE,21,4,43052,0,0.819
MNIST,12,4,122914,0,0.9191
FMNIST,29,5,297028,0,0.8453
C10,30,4,307270,0,0.3231
C100,7,5,716914,0,0.1222
CARTPOLE,9,5,18452,0,0.8174
MNIST,31,3,317512,0,0.9218
FMNIST,15,2,153640,0,0.8405
C10,29,2,297028,0,0.3214
C100,18,1,1843336,0,0.1186
CARTPOLE,10,2,20502,0,0.8191
MNIST,7,5,71704,0,0.9245
FMNIST,26,2,266302,0,0.8481
C10,26,4,266302,0,0.3254
C100,11,1,1126522,0,0.1142
CARTPOLE,13,4,26652,0,0.8184
MNIST,13,5,133156,0,0.9215
FMNIST,23,3,235576,0,0.8317
C10,1,1,10252,0,0.1
C100,27,5,2764954,0,0.1147
CARTPOLE,30,5,61502,0,0.8161
MNIST,9,5,92188,0,0.9254
FMNIST,19,2,194608,0,0.8557
C10,15,2,153640,0,0.3272
C100,19,4,1945738,0,0.1164
CARTPOLE,25,3,51252,0,0.8147
MNIST,31,5,317512,0,0.9239
FMNIST,25,5,256060,0,0.8558
C10,30,1,307270,0,0.3179
C100,17,4,1740934,0,0.1095
CARTPOLE,32,3,65602,0,0.8191
MNIST,14,3,143398,0,0.921
FMNIST,14,5,143398,0,0.8417
C10,16,5,163882,0,0.3137
C100,6,1,614512,0,0.1212
CARTPOLE,14,1,28702,0,0.82
MNIST,15,2,153640,0,0.9233
FMNIST,1,3,10252,0,0.1
C10,5,4,51220,0,0.325
C100,16,4,1638532,0,0.1212
CARTPOLE,21,1,43052,0,0.8118
MNIST,6,5,61462,0,0.9239
FMNIST,4,3,40978,0,0.8396
C10,5,1,51220,0,0.3167
C100,20,4,2048140,0,0.1217
CARTPOLE,16,3,32802,0,0.8169
