MNIST,6,3,61462,0,0.9255
FMNIST,18,5,184366,0,0.8327
C10,9,4,92188,0,0.3177
C100,25,2,2560150,0,0.116
CARTPOLE,12,3,24602,0,0.8197
MNIST,1,4,10252,0,0.1135
FMNIST,20,2,204850,0,0.8445
C10,31,1,317512,0,0.3173
C100,15,5,1536130,0,0.1132
CARTPOLE,27,2,55352,0,0.8137
MNIST,17,1,174124,0,0.9268
FMNIST,20,4,204850,0,0.839
C10,25,4,256060,0,0.3151
C100,6,1,614512,0,0.1149
CARTPOLE,20,1,41002,0,0.8188
MNIST,27,5,276544,0,0.9143
FMNIST,4,4,40978,0,0.8422
C10,18,3,184366,0,0.3214
C100,32,1,3276964,0,0.1138
CARTPOLE,9,3,18452,0,0.8114
MNIST,29,1,297028,0,0.9237
FMNIST,7,1,71704,0,0.8384
C10,15,2,153640,0,0.3228
C100,15,3,1536130,0,0.1195
CARTPOLE,10,2,20502,0,0.8005
MNIST,5,5,51220,0,0.9241
FMNIST,32,1,327754,0,0.8465
C10,30,4,307270,0,0.3145
C100,21,2,2150542,0,0.1171
CARTPOLE,11,4,22552,0,0.8161
MNIST,12,2,122914,0,0.9229
FMNIST,28,2,286786,0,0.8388
C10,9,3,92188,0,0.3221
C100,27,5,2764954,0,0.1072
CARTPOLE,25,1,51252,0,0.8135
MNIST,13,3,133156,0,0.9189
FMNIST,2,3,20494,0,0.8461
C10,25,1,256060,0,0.3216
C100,8,4,819316,0,0.117
CARTPOLE,31,2,63552,0,0.8204
MNIST,19,1,194608,0,0.926
FMNIST,5,1,51220,0,0.8314
C10,26,4,266302,0,0.3274
C100,13,4,1331326,0,0.1211
CARTPOLE,13,1,26652,0,0.8186
MNIST,4,3,40978,0,0.1135
FMNIST,16,2,163882,0,0.8356
C10,2,1,20494,0,0.3214
C100,24,4,2457748,0,0.1117
CARTPOLE,14,2,28702,0,0.8122
