MNIST,4,3,40978,0,0.9259
FMNIST,14,2,143398,0,0.8367
C10,27,3,276544,0,0.3135
C100,15,3,1536130,0,0.1157
CARTPOLE,29,5,59452,0,0.8154
MNIST,7,2,71704,0,0.9232
FMNIST,31,2,317512,0,0.8521
C10,27,5,276544,0,0.3214
C100,17,5,1740934,0,0.1171
CARTPOLE,4,4,8202,0,0.8149
MNIST,7,2,71704,0,0.923
FMNIST,17,1,174124,0,0.8501
C10,17,4,174124,0,0.3323
C100,28,4,2867356,0,0.1148
CARTPOLE,13,1,26652,0,0.8151
MNIST,7,3,71704,0,0.9221
FMNIST,31,4,317512,0,0.8403
C10,5,1,51220,0,0.312
C100,18,3,1843336,0,0.1129
CARTPOLE,6,4,12302,0,0.8183
MNIST,4,3,40978,0,0.1135
FMNIST,11,3,112672,0,0.8448
C10,21,4,215092,0,0.312
C100,3,5,307306,0,0.0997
CARTPOLE,15,2,30752,0,0.8167
MNIST,30,4,307270,0,0.9257
FMNIST,13,3,133156,0,0.8382
C10,21,4,215092,0,0.3246
C100,16,5,1638532,0,0.1169
CARTPOLE,10,1,20502,0,0.8183
MNIST,21,2,215092,0,0.9202
FMNIST,20,3,204850,0,0.8613
C10,9,1,92188,0,0.3114
C100,26,3,2662552,0,0.1089
CARTPOLE,16,2,32802,0,0.8144
MNIST,2,1,20494,0,0.9224
FMNIST,13,2,133156,0,0.8396
C10,32,5,327754,0,0.3204
C100,8,1,819316,0,0.1163
CARTPOLE,3,4,6152,0,0.816
MNIST,19,5,194608,0,0.9223
FMNIST,18,2,184366,0,0.833
C10,12,2,122914,0,0.3134
C100,15,3,1536130,0,0.1111
CARTPOLE,13,5,26652,0,0.8124
MNIST,10,2,102430,0,0.9231
FMNIST,32,3,327754,0,0.8385
C10,22,4,225334,0,0.3219
C100,7,1,716914,0,0.1157
CARTPOLE,2,2,4102,0,0.813
