MNIST,23,5,235576,0,0.9251
FMNIST,21,2,215092,0,0.8533
C10,26,2,266302,0,0.3112
C100,22,3,2252944,0,0.1174
CARTPOLE,29,5,59452,0,0.8107
MNIST,8,4,81946,0,0.9233
FMNIST,10,2,102430,0,0.8352
C10,12,3,122914,0,0.3191
C100,12,1,1228924,0,0.1148
CARTPOLE,3,1,6152,0,0.8189
MNIST,8,5,81946,0,0.926
FMNIST,10,2,102430,0,0.8395
C10,23,5,235576,0,0.3301
C100,5,4,512110,0,0.1156
CARTPOLE,1,3,2052,0,0.5
MNIST,6,4,61462,0,0.9241
FMNIST,12,1,122914,0,0.8373
C10,30,2,307270,0,0.3279
C100,12,1,1228924,0,0.1095
CARTPOLE,10,3,20502,0,0.8117
MNIST,2,4,20494,0,0.1135
FMNIST,23,3,235576,0,0.8588
C10,23,1,235576,0,0.3301
C100,11,3,1126522,0,0.1196
CARTPOLE,30,5,61502,0,0.819
MNIST,5,4,51220,0,0.1135
FMNIST,20,2,204850,0,0.8414
C10,9,4,92188,0,0.323
C100,17,5,1740934,0,0.1169
CARTPOLE,25,5,51252,0,0.8196
MNIST,18,1,184366,0,0.925
FMNIST,27,2,276544,0,0.8476
C10,28,2,286786,0,0.3223
C100,26,5,2662552,0,0.1113
CARTPOLE,29,4,59452,0,0.8177
MNIST,25,1,256060,0,0.9247
FMNIST,5,4,51220,0,0.8326
C10,10,5,102430,0,0.3175
C100,12,3,1228924,0,0.1216
CARTPOLE,29,3,59452,0,0.8012
MNIST,12,2,122914,0,0.9244
FMNIST,7,4,71704,0,0.8365
C10,7,4,71704,0,0.3325
C100,20,5,2048140,0,0.1147
CARTPOLE,25,5,51252,0,0.816
MNIST,16,1,163882,0,0.9236
FMNIST,21,5,215092,0,0.8417
C10,10,3,102430,0,0.3174
C100,11,2,1126522,0,0.1182
CARTPOLE,11,1,22552,0,0.819
