MNIST,4,1,40978,0,0.9256
FMNIST,19,5,194608,0,0.841
C10,28,5,286786,0,0.3204
C100,29,1,2969758,0,0.1173
CARTPOLE,31,3,63552,0,0.8187
MNIST,14,2,143398,0,0.9232
FMNIST,4,4,40978,0,0.8459
C10,32,4,327754,0,0.311
C100,12,5,1228924,0,0.1176
CARTPOLE,5,1,10252,0,0.8172
MNIST,6,2,61462,0,0.9223
FMNIST,29,4,297028,0,0.8556
C10,14,1,143398,0,0.3283
C100,32,5,3276964,0,0.1192
CARTPOLE,28,4,57402,0,0.8196
MNIST,10,3,102430,0,0.9238
FMNIST,8,1,81946,0,0.832
C10,23,1,235576,0,0.3259
C100,22,1,2252944,0,0.1161
CARTPOLE,30,5,61502,0,0.8169
MNIST,14,1,143398,0,0.9247
FMNIST,2,1,20494,0,0.8408
C10,16,2,163882,0,0.3246
C100,27,3,2764954,0,0.1127
CARTPOLE,18,4,36902,0,0.8155
MNIST,15,5,153640,0,0.9204
FMNIST,19,3,194608,0,0.8381
C10,7,3,71704,0,0.3199
C100,23,2,2355346,0,0.1168
CARTPOLE,7,2,14352,0,0.8186
MNIST,8,5,81946,0,0.9192
FMNIST,1,3,10252,0,0.8417
C10,20,3,204850,0,0.308
C100,11,1,1126522,0,0.1127
CARTPOLE,4,3,8202,0,0.8185
MNIST,30,5,307270,0,0.9246
FMNIST,1,3,10252,0,0.1
C10,1,4,10252,0,0.2962
C100,23,2,2355346,0,0.1117
CARTPOLE,14,4,28702,0,0.8138
MNIST,27,3,276544,0,0.9215
FMNIST,4,4,40978,0,0.1
C10,10,5,102430,0,0.3248
C100,17,3,1740934,0,0.1154
CARTPOLE,31,4,63552,0,0.8171
MNIST,1,3,10252,0,0.9229
FMNIST,7,1,71704,0,0.8385
C10,22,5,225334,0,0.3138
C100,7,5,716914,0,0.1012
CARTPOLE,1,3,2052,0,0.8146
