MNIST,5,5,51220,0,0.9243
FMNIST,17,1,174124,0,0.8431
C10,29,4,297028,0,0.3243
C100,32,1,3276964,0,0.1106
CARTPOLE,23,3,47152,0,0.8162
MNIST,1,1,10252,0,0.9229
FMNIST,25,2,256060,0,0.8418
C10,30,5,307270,0,0.3094
C100,12,1,1228924,0,0.117
CARTPOLE,16,2,32802,0,0.8186
MNIST,17,3,174124,0,0.9238
FMNIST,17,5,174124,0,0.8548
C10,32,1,327754,0,0.3239
C100,19,2,1945738,0,0.1192
CARTPOLE,28,5,57402,0,0.8129
MNIST,25,4,256060,0,0.9223
FMNIST,27,2,276544,0,0.8418
C10,7,4,71704,0,0.3251
C100,9,2,921718,0,0.1146
CARTPOLE,24,1,49202,0,0.8168
MNIST,1,2,10252,0,0.1135
FMNIST,29,3,297028,0,0.8403
C10,19,4,194608,0,0.311
C100,13,2,1331326,0,0.1149
CARTPOLE,14,4,28702,0,0.8161
MNIST,23,1,235576,0,0.9247
FMNIST,26,4,266302,0,0.8364
C10,19,4,194608,0,0.3223
C100,12,3,1228924,0,0.1158
CARTPOLE,10,1,20502,0,0.8096
MNIST,3,1,30736,0,0.9239
FMNIST,31,4,317512,0,0.8562
C10,6,1,61462,0,0.3139
C100,16,1,1638532,0,0.1164
CARTPOLE,19,1,38952,0,0.8159
MNIST,13,3,133156,0,0.9241
FMNIST,9,4,92188,0,0.8384
C10,8,5,81946,0,0.3222
C100,11,5,1126522,0,0.1195
CARTPOLE,27,5,55352,0,0.8137
MNIST,22,1,225334,0,0.9239
FMNIST,24,5,245818,0,0.8601
C10,8,1,81946,0,0.3236
C100,27,1,2764954,0,0.1155
CARTPOLE,13,5,26652,0,0.7801
MNIST,6,1,61462,0,0.9239
FMNIST,28,5,286786,0,0.8391
C10,32,1,327754,0,0.3241
C100,31,4,3174562,0,0.1136
CARTPOLE,16,5,32802,0,0.8193
