MNIST,23,2,235576,0,0.9242
FMNIST,8,3,81946,0,0.8405
C10,25,4,256060,0,0.3269
C100,18,5,1843336,0,0.1125
CARTPOLE,16,4,32802,0,0.8153
MNIST,19,5,194608,0,0.924
FMNIST,8,2,81946,0,0.8397
C10,31,3,317512,0,0.3218
C100,25,1,2560150,0,0.1152
CARTPOLE,10,4,20502,0,0.816
MNIST,29,5,297028,0,0.9252
FMNIST,10,3,102430,0,0.8561
C10,29,4,297028,0,0.3223
C100,19,2,1945738,0,0.1097
CARTPOLE,29,1,59452,0,0.8152
MNIST,9,5,92188,0,0.9217
FMNIST,24,4,245818,0,0.8394
C10,12,2,122914,0,0.3194
C100,23,2,2355346,0,0.1155
CARTPOLE,25,3,51252,0,0.8194
MNIST,19,3,194608,0,0.921
FMNIST,28,5,286786,0,0.8551
C10,30,1,307270,0,0.328
C100,1,5,102502,0,0.0985
CARTPOLE,25,2,51252,0,0.8193
MNIST,13,4,133156,0,0.9233
FMNIST,26,4,266302,0,0.8471
C10,31,1,317512,0,0.3242
C100,21,1,2150542,0,0.1178
CARTPOLE,1,2,2052,0,0.8155
MNIST,3,2,30736,0,0.9259
FMNIST,15,2,153640,0,0.8354
C10,23,1,235576,0,0.3138
C100,14,3,1433728,0,0.1159
CARTPOLE,4,1,8202,0,0.8103
MNIST,23,4,235576,0,0.9243
FMNIST,3,1,30736,0,0.8413
C10,21,4,215092,0,0.3237
C100,20,1,2048140,0,0.1115
CARTPOLE,11,2,22552,0,0.8084
MNIST,24,4,245818,0,0.9248
FMNIST,9,2,92188,0,0.8403
C10,19,4,194608,0,0.3265
C100,30,5,3072160,0,0.1122
CARTPOLE,24,5,49202,0,0.8158
MNIST,27,4,276544,0,0.9248
FMNIST,6,2,61462,0,0.8387
C10,11,3,112672,0,0.3128
C100,2,5,204904,0,0.0979
CARTPOLE,28,2,57402,0,0.8175
