MNIST,12,3,122914,0,0.9244
FMNIST,14,2,143398,0,0.8412
C10,21,3,215092,0,0.312
C100,6,3,614512,0,0.1193
CARTPOLE,27,4,55352,0,0.8164
MNIST,11,4,112672,0,0.9225
FMNIST,29,4,297028,0,0.8513
C10,7,2,71704,0,0.3239
C100,25,5,2560150,0,0.1117
CARTPOLE,11,1,22552,0,0.8151
MNIST,27,2,276544,0,0.9213
FMNIST,3,2,30736,0,0.8132
C10,4,2,40978,0,0.3242
C100,5,1,512110,0,0.01
CARTPOLE,21,5,43052,0,0.8162
MNIST,1,1,10252,0,0.1135
FMNIST,16,3,163882,0,0.8455
C10,31,1,317512,0,0.3104
C100,2,4,204904,0,0.01
CARTPOLE,1,2,2052,0,0.5
MNIST,31,1,317512,0,0.923
FMNIST,29,2,297028,0,0.8559
C10,24,2,245818,0,0.3284
C100,3,1,307306,0,0.1022
CARTPOLE,28,5,57402,0,0.8199
MNIST,12,3,122914,0,0.9237
FMNIST,28,4,286786,0,0.8008
C10,5,5,51220,0,0.3206
C100,14,5,1433728,0,0.1094
CARTPOLE,25,5,51252,0,0.8155
MNIST,2,5,20494,0,0.9259
FMNIST,27,3,276544,0,0.8485
C10,9,5,92188,0,0.3255
C100,31,1,3174562,0,0.116
CARTPOLE,2,2,4102,0,0.8092
MNIST,10,4,102430,0,0.926
FMNIST,24,1,245818,0,0.8375
C10,18,1,184366,0,0.3138
C100,7,1,716914,0,0.1204
CARTPOLE,30,3,61502,0,0.8156
MNIST,19,2,194608,0,0.9251
FMNIST,10,5,102430,0,0.8411
C10,18,1,184366,0,0.3286
C100,8,4,819316,0,0.1058
CARTPOLE,19,1,38952,0,0.8192
MNIST,21,4,215092,0,0.9252
FMNIST,3,1,30736,0,0.8236
C10,17,1,174124,0,0.3162
C100,6,5,614512,0,0.1191
CARTPOLE,28,3,57402,0,0.8115
