MNIST,24,3,245818,0,0.9252
FMNIST,14,5,143398,0,0.8424
C10,28,5,286786,0,0.3107
C100,15,2,1536130,0,0.1188
CARTPOLE,30,2,61502,0,0.7878
MNIST,17,2,174124,0,0.9245
FMNIST,25,1,256060,0,0.8483
C10,17,2,174124,0,0.3252
C100,22,5,2252944,0,0.113
CARTPOLE,28,1,57402,0,0.8189
MNIST,30,5,307270,0,0.9262
FMNIST,25,4,256060,0,0.8511
C10,7,4,71704,0,0.3208
C100,14,3,1433728,0,0.1163
CARTPOLE,3,4,6152,0,0.8189
MNIST,6,3,61462,0,0.9224
FMNIST,22,4,225334,0,0.8425
C10,31,2,317512,0,0.3249
C100,11,3,1126522,0,0.12
CARTPOLE,21,3,43052,0,0.817
MNIST,32,4,327754,0,0.927
FMNIST,26,1,266302,0,0.85
C10,8,1,81946,0,0.3276
C100,12,3,1228924,0,0.1217
CARTPOLE,16,4,32802,0,0.8181
MNIST,26,5,266302,0,0.9244
FMNIST,22,2,225334,0,0.8505
C10,9,5,92188,0,0.3262
C100,20,2,2048140,0,0.1179
CARTPOLE,30,1,61502,0,0.8183
MNIST,3,4,30736,0,0.1135
FMNIST,4,2,40978,0,0.8348
C10,31,2,317512,0,0.3165
C100,1,5,102502,0,0.103
CARTPOLE,16,2,32802,0,0.816
MNIST,23,3,235576,0,0.927
FMNIST,5,3,51220,0,0.8433
C10,22,3,225334,0,0.329
C100,8,3,819316,0,0.1147
CARTPOLE,18,1,36902,0,0.8154
MNIST,30,3,307270,0,0.9236
FMNIST,22,5,225334,0,0.8372
C10,6,3,61462,0,0.3237
C100,1,1,102502,0,0.0964
CARTPOLE,22,1,45102,0,0.8126
MNIST,19,2,194608,0,0.9274
FMNIST,22,1,225334,0,0.8532
C10,20,5,204850,0,0.3246
C100,15,3,1536130,0,0.1172
CARTPOLE,15,5,30752,0,0.8051
