MNIST,12,2,122914,0,0.9229
FMNIST,15,3,153640,0,0.8508
C10,20,5,204850,0,0.3229
C100,13,4,1331326,0,0.1169
CARTPOLE,23,4,47152,0,0.8109
MNIST,31,1,317512,0,0.9232
FMNIST,24,2,245818,0,0.8402
C10,20,3,204850,0,0.306
C100,6,2,614512,0,0.1187
CARTPOLE,15,5,30752,0,0.8161
MNIST,20,1,204850,0,0.9223
FMNIST,14,1,143398,0,0.8434
C10,3,5,30736,0,0.1
C100,10,5,1024120,0,0.1156
CARTPOLE,4,4,8202,0,0.8173
MNIST,13,2,133156,0,0.9252
FMNIST,4,3,40978,0,0.8351
C10,19,2,194608,0,0.324
C100,23,2,2355346,0,0.1147
CARTPOLE,8,2,16402,0,0.8189
MNIST,18,4,184366,0,0.9245
FMNIST,16,1,163882,0,0.8349
C10,11,4,112672,0,0.316
C100,21,3,2150542,0,0.1163
CARTPOLE,10,4,20502,0,0.8155
MNIST,3,5,30736,0,0.9222
FMNIST,13,5,133156,0,0.8432
C10,30,1,307270,0,0.3062
C100,20,5,2048140,0,0.1159
CARTPOLE,9,5,18452,0,0.8182
MNIST,12,1,122914,0,0.9235
FMNIST,19,1,194608,0,0.833
C10,21,1,215092,0,0.3222
C100,22,1,2252944,0,0.1174
CARTPOLE,27,5,55352,0,0.8155
MNIST,11,2,112672,0,0.9256
FMNIST,9,2,92188,0,0.8464
C10,26,4,266302,0,0.3087
C100,12,1,1228924,0,0.1163
CARTPOLE,32,5,65602,0,0.8199
MNIST,2,1,20494,0,0.9242
FMNIST,31,3,317512,0,0.8496
C10,12,3,122914,0,0.3206
C100,15,4,1536130,0,0.1176
CARTPOLE,7,3,14352,0,0.8073
MNIST,4,4,40978,0,0.9237
FMNIST,16,1,163882,0,0.8296
C10,23,4,235576,0,0.3174
C100,25,4,2560150,0,0.1143
CARTPOLE,15,5,30752,0,0.8043
