MNIST,8,3,81946,0,0.9243
FMNIST,3,5,30736,0,0.8432
C10,6,4,61462,0,0.3259
C100,11,4,1126522,0,0.1205
CARTPOLE,13,2,26652,0,0.8196
MNIST,23,1,235576,0,0.9251
FMNIST,9,5,92188,0,0.8421
C10,20,2,204850,0,0.3203
C100,27,4,2764954,0,0.1153
CARTPOLE,29,1,59452,0,0.819
MNIST,30,5,307270,0,0.9224
FMNIST,29,4,297028,0,0.8502
C10,15,3,153640,0,0.3201
C100,9,3,921718,0,0.1187
CARTPOLE,22,5,45102,0,0.8131
MNIST,12,4,122914,0,0.922
FMNIST,22,1,225334,0,0.831
C10,7,2,71704,0,0.3253
C100,32,3,3276964,0,0.1145
CARTPOLE,10,5,20502,0,0.7985
MNIST,11,5,112672,0,0.9236
FMNIST,6,5,61462,0,0.8409
C10,19,3,194608,0,0.3245
C100,14,3,1433728,0,0.1147
CARTPOLE,6,3,12302,0,0.81
MNIST,7,3,71704,0,0.9226
FMNIST,4,2,40978,0,0.8427
C10,22,5,225334,0,0.3109
C100,9,1,921718,0,0.1147
CARTPOLE,19,5,38952,0,0.8181
MNIST,11,3,112672,0,0.9228
FMNIST,29,2,297028,0,0.8331
C10,13,3,133156,0,0.3219
C100,24,5,2457748,0,0.1154
CARTPOLE,12,1,24602,0,0.782
MNIST,12,1,122914,0,0.9226
FMNIST,13,1,133156,0,0.8155
C10,29,3,297028,0,0.3035
C100,20,1,2048140,0,0.1166
CARTPOLE,5,1,10252,0,0.8
MNIST,29,2,297028,0,0.9248
FMNIST,16,5,163882,0,0.8403
C10,3,5,30736,0,0.3071
C100,29,5,2969758,0,0.1132
CARTPOLE,8,5,16402,0,0.8118
MNIST,13,1,133156,0,0.9246
FMNIST,12,5,122914,0,0.8406
C10,8,1,81946,0,0.3246
C100,20,1,2048140,0,0.1125
CARTPOLE,9,5,18452,0,0.8192
