MNIST,25,3,256060,0,0.9222
FMNIST,13,2,133156,0,0.8437
C10,4,2,40978,0,0.3251
C100,6,3,614512,0,0.1116
CARTPOLE,25,1,51252,0,0.8149
MNIST,31,5,317512,0,0.9247
FMNIST,6,4,61462,0,0.8392
C10,15,3,153640,0,0.3122
C100,11,4,1126522,0,0.1218
CARTPOLE,28,4,57402,0,0.8198
MNIST,16,3,163882,0,0.9223
FMNIST,30,5,307270,0,0.8592
C10,26,1,266302,0,0.3227
C100,22,3,2252944,0,0.1103
CARTPOLE,21,1,43052,0,0.8139
MNIST,23,4,235576,0,0.9275
FMNIST,21,3,215092,0,0.8436
C10,20,2,204850,0,0.319
C100,2,4,204904,0,0.1192
CARTPOLE,23,5,47152,0,0.8199
MNIST,27,5,276544,0,0.9235
FMNIST,9,4,92188,0,0.8441
C10,10,2,102430,0,0.325
C100,22,2,2252944,0,0.1109
CARTPOLE,20,3,41002,0,0.8195
MNIST,30,2,307270,0,0.9295
FMNIST,3,5,30736,0,0.8305
C10,29,4,297028,0,0.3274
C100,10,1,1024120,0,0.1164
CARTPOLE,20,1,41002,0,0.8158
MNIST,23,3,235576,0,0.9252
FMNIST,29,4,297028,0,0.8403
C10,19,2,194608,0,0.3175
C100,29,1,2969758,0,0.1142
CARTPOLE,21,1,43052,0,0.8202
MNIST,24,3,245818,0,0.9239
FMNIST,12,2,122914,0,0.8355
C10,22,4,225334,0,0.3282
C100,17,1,1740934,0,0.1151
CARTPOLE,11,4,22552,0,0.8174
MNIST,18,5,184366,0,0.9229
FMNIST,5,2,51220,0,0.1
C10,22,2,225334,0,0.3224
C100,28,1,2867356,0,0.1175
CARTPOLE,24,5,49202,0,0.8204
MNIST,1,2,10252,0,0.9227
FMNIST,15,3,153640,0,0.8437
C10,9,1,92188,0,0.3168
C100,7,2,716914,0,0.1169
CARTPOLE,3,1,6152,0,0.8045
