MNIST,24,1,245818,0,0.9226
FMNIST,17,4,174124,0,0.8356
C10,20,2,204850,0,0.3268
C100,25,4,2560150,0,0.1126
CARTPOLE,23,5,47152,0,0.8065
MNIST,8,5,81946,0,0.9218
FMNIST,19,4,194608,0,0.8458
C10,2,5,20494,0,0.1
C100,1,4,102502,0,0.01
CARTPOLE,3,3,6152,0,0.8178
MNIST,4,5,40978,0,0.9248
FMNIST,27,2,276544,0,0.842
C10,25,5,256060,0,0.3314
C100,30,3,3072160,0,0.1105
CARTPOLE,5,4,10252,0,0.819
MNIST,7,5,71704,0,0.9247
FMNIST,2,1,20494,0,0.1
C10,9,3,92188,0,0.3248
C100,10,3,1024120,0,0.1149
CARTPOLE,20,5,41002,0,0.8113
MNIST,28,4,286786,0,0.928
FMNIST,25,1,256060,0,0.8505
C10,13,1,133156,0,0.3229
C100,6,5,614512,0,0.1133
CARTPOLE,17,1,34852,0,0.8046
MNIST,1,1,10252,0,0.9244
FMNIST,19,5,194608,0,0.8477
C10,5,3,51220,0,0.3064
C100,1,2,102502,0,0.01
CARTPOLE,27,5,55352,0,0.8157
MNIST,12,2,122914,0,0.9242
FMNIST,8,1,81946,0,0.8418
C10,25,5,256060,0,0.3157
C100,1,1,102502,0,0.01
CARTPOLE,15,5,30752,0,0.8061
MNIST,3,3,30736,0,0.9226
FMNIST,14,4,143398,0,0.8324
C10,15,1,153640,0,0.3183
C100,16,1,1638532,0,0.1144
CARTPOLE,1,3,2052,0,0.5
MNIST,22,5,225334,0,0.9234
FMNIST,14,4,143398,0,0.8404
C10,15,5,153640,0,0.3245
C100,27,5,2764954,0,0.117
CARTPOLE,12,1,24602,0,0.8154
MNIST,5,1,51220,0,0.9216
FMNIST,27,3,276544,0,0.8478
C10,3,5,30736,0,0.3143
C100,11,2,1126522,0,0.1163
CARTPOLE,4,1,8202,0,0.8153
