MNIST,30,1,307270,0,0.9235
FMNIST,5,5,51220,0,0.8424
C10,22,2,225334,0,0.3201
C100,27,5,2764954,0,0.1105
CARTPOLE,5,5,10252,0,0.8005
MNIST,8,2,81946,0,0.9173
FMNIST,11,2,112672,0,0.8456
C10,21,3,215092,0,0.3261
C100,14,2,1433728,0,0.1212
CARTPOLE,17,2,34852,0,0.8182
MNIST,2,2,20494,0,0.9246
FMNIST,25,4,256060,0,0.8547
C10,3,5,30736,0,0.3021
C100,1,5,102502,0,0.0968
CARTPOLE,9,3,18452,0,0.8151
MNIST,7,5,71704,0,0.9215
FMNIST,31,3,317512,0,0.8581
C10,29,3,297028,0,0.3167
C100,1,5,102502,0,0.01
CARTPOLE,8,2,16402,0,0.8154
MNIST,1,5,10252,0,0.9243
FMNIST,2,5,20494,0,0.84
C10,23,5,235576,0,0.3251
C100,15,4,1536130,0,0.1138
CARTPOLE,1,3,2052,0,0.7826
MNIST,13,5,133156,0,0.9226
FMNIST,26,4,266302,0,0.8591
C10,28,3,286786,0,0.3284
C100,1,3,102502,0,0.01
CARTPOLE,31,5,63552,0,0.8133
MNIST,11,3,112672,0,0.9215
FMNIST,7,5,71704,0,0.8356
C10,26,1,266302,0,0.3232
C100,30,3,3072160,0,0.1127
CARTPOLE,11,1,22552,0,0.8161
MNIST,32,3,327754,0,0.9279
FMNIST,22,1,225334,0,0.8516
C10,20,4,204850,0,0.3215
C100,3,5,307306,0,0.01
CARTPOLE,7,3,14352,0,0.8168
MNIST,7,1,71704,0,0.9265
FMNIST,26,2,266302,0,0.854
C10,32,3,327754,0,0.3136
C100,21,1,2150542,0,0.1127
CARTPOLE,22,4,45102,0,0.8157
MNIST,24,4,245818,0,0.9237
FMNIST,15,4,153640,0,0.8302
C10,21,5,215092,0,0.3283
C100,30,3,3072160,0,0.117
CARTPOLE,7,5,14352,0,0.8182
