MNIST,6,2,61462,0,0.9202
FMNIST,12,2,122914,0,0.8269
C10,10,4,102430,0,0.3197
C100,14,5,1433728,0,0.1198
CARTPOLE,30,4,61502,0,0.8159
MNIST,32,5,327754,0,0.9272
FMNIST,23,3,235576,0,0.8365
C10,19,1,194608,0,0.3256
C100,23,1,2355346,0,0.11
CARTPOLE,18,4,36902,0,0.8161
MNIST,3,4,30736,0,0.9238
FMNIST,7,5,71704,0,0.8239
C10,22,2,225334,0,0.3281
C100,22,3,2252944,0,0.117
CARTPOLE,19,1,38952,0,0.8162
MNIST,8,3,81946,0,0.9255
FMNIST,28,5,286786,0,0.8333
C10,26,3,266302,0,0.3132
C100,28,3,2867356,0,0.1106
CARTPOLE,11,3,22552,0,0.8156
MNIST,9,1,92188,0,0.9264
FMNIST,22,1,225334,0,0.8318
C10,28,4,286786,0,0.3282
C100,2,1,204904,0,0.0971
CARTPOLE,4,2,8202,0,0.8164
MNIST,20,4,204850,0,0.9254
FMNIST,27,2,276544,0,0.8442
C10,27,4,276544,0,0.3223
C100,10,1,1024120,0,0.117
CARTPOLE,18,4,36902,0,0.8193
MNIST,25,2,256060,0,0.9236
FMNIST,11,4,112672,0,0.846
C10,25,4,256060,0,0.3125
C100,20,4,2048140,0,0.1114
CARTPOLE,17,1,34852,0,0.8131
MNIST,17,5,174124,0,0.926
FMNIST,12,5,122914,0,0.8291
C10,4,4,40978,0,0.3021
C100,28,4,2867356,0,0.1149
CARTPOLE,31,1,63552,0,0.8172
MNIST,27,4,276544,0,0.9257
FMNIST,7,4,71704,0,0.8413
C10,21,2,215092,0,0.3225
C100,24,1,2457748,0,0.1133
CARTPOLE,12,2,24602,0,0.8134
MNIST,28,1,286786,0,0.9115
FMNIST,6,1,61462,0,0.8382
C10,23,1,235576,0,0.322
C100,24,4,2457748,0,0.113
CARTPOLE,26,5,53302,0,0.8142
