MNIST,14,1,143398,0,0.9253
FMNIST,8,2,81946,0,0.8402
C10,19,3,194608,0,0.3127
C100,2,4,204904,0,0.01
CARTPOLE,31,1,63552,0,0.8169
MNIST,26,5,266302,0,0.9178
FMNIST,11,3,112672,0,0.8387
C10,25,1,256060,0,0.3275
C100,8,2,819316,0,0.1178
CARTPOLE,23,1,47152,0,0.8134
MNIST,11,5,112672,0,0.9261
FMNIST,18,2,184366,0,0.8405
C10,13,3,133156,0,0.3137
C100,21,1,2150542,0,0.1134
CARTPOLE,14,3,28702,0,0.8165
MNIST,10,5,102430,0,0.9255
FMNIST,25,5,256060,0,0.8533
C10,25,2,256060,0,0.3134
C100,2,1,204904,0,0.0965
CARTPOLE,15,2,30752,0,0.8185
MNIST,13,1,133156,0,0.9246
FMNIST,3,4,30736,0,0.8445
C10,5,2,51220,0,0.3181
C100,9,5,921718,0,0.1174
CARTPOLE,19,5,38952,0,0.8192
MNIST,13,3,133156,0,0.9243
FMNIST,21,5,215092,0,0.8474
C10,7,2,71704,0,0.3165
C100,12,1,1228924,0,0.1204
CARTPOLE,26,2,53302,0,0.8158
MNIST,8,5,81946,0,0.9263
FMNIST,31,5,317512,0,0.835
C10,19,2,194608,0,0.3214
C100,15,4,1536130,0,0.1199
CARTPOLE,30,4,61502,0,0.8192
MNIST,29,2,297028,0,0.9242
FMNIST,4,1,40978,0,0.8359
C10,9,1,92188,0,0.3214
C100,7,4,716914,0,0.1152
CARTPOLE,14,3,28702,0,0.82
MNIST,14,4,143398,0,0.9266
FMNIST,9,3,92188,0,0.8453
C10,13,3,133156,0,0.3059
C100,2,5,204904,0,0.1018
CARTPOLE,17,3,34852,0,0.8154
MNIST,27,1,276544,0,0.923
FMNIST,14,4,143398,0,0.8418
C10,5,4,51220,0,0.3066
C100,26,5,2662552,0,0.1083
CARTPOLE,24,1,49202,0,0.8163
