MNIST,14,3,143398,0,0.9242
FMNIST,21,3,215092,0,0.8431
C10,5,5,51220,0,0.3282
C100,32,1,3276964,0,0.1154
CARTPOLE,21,4,43052,0,0.8177
MNIST,32,3,327754,0,0.9279
FMNIST,28,2,286786,0,0.8491
C10,24,2,245818,0,0.3308
C100,17,1,1740934,0,0.1158
CARTPOLE,11,2,22552,0,0.8187
MNIST,20,4,204850,0,0.9253
FMNIST,25,4,256060,0,0.8438
C10,21,3,215092,0,0.2888
C100,12,3,1228924,0,0.1183
CARTPOLE,22,1,45102,0,0.7797
MNIST,10,2,102430,0,0.9222
FMNIST,26,5,266302,0,0.8493
C10,27,5,276544,0,0.3188
C100,30,2,3072160,0,0.1155
CARTPOLE,27,2,55352,0,0.8101
MNIST,24,2,245818,0,0.9249
FMNIST,9,4,92188,0,0.8454
C10,3,2,30736,0,0.2986
C100,21,4,2150542,0,0.1113
CARTPOLE,1,4,2052,0,0.8096
MNIST,29,5,297028,0,0.9242
FMNIST,29,1,297028,0,0.8301
C10,21,3,215092,0,0.3254
C100,31,5,3174562,0,0.1136
CARTPOLE,22,5,45102,0,0.8194
MNIST,1,2,10252,0,0.1135
FMNIST,22,3,225334,0,0.7984
C10,22,5,225334,0,0.3332
C100,29,2,2969758,0,0.1146
CARTPOLE,17,5,34852,0,0.8152
MNIST,19,5,194608,0,0.9248
FMNIST,7,4,71704,0,0.8357
C10,8,3,81946,0,0.3217
C100,3,3,307306,0,0.1144
CARTPOLE,22,3,45102,0,0.8184
MNIST,20,4,204850,0,0.9217
FMNIST,27,4,276544,0,0.8485
C10,5,5,51220,0,0.3257
C100,32,2,3276964,0,0.1145
CARTPOLE,7,2,14352,0,0.8187
MNIST,27,3,276544,0,0.9235
FMNIST,5,4,51220,0,0.8352
C10,30,2,307270,0,0.311
C100,30,1,3072160,0,0.1132
CARTPOLE,24,2,49202,0,0.8195
