MNIST,14,5,143398,0,0.9241
FMNIST,8,5,81946,0,0.8373
C10,20,5,204850,0,0.3165
C100,9,1,921718,0,0.1187
CARTPOLE,20,2,41002,0,0.812
MNIST,28,5,286786,0,0.923
FMNIST,2,2,20494,0,0.1
C10,31,5,317512,0,0.3243
C100,3,3,307306,0,0.1183
CARTPOLE,14,5,28702,0,0.8041
MNIST,10,2,102430,0,0.9249
FMNIST,19,5,194608,0,0.8354
C10,22,1,225334,0,0.3217
C100,10,1,1024120,0,0.1136
CARTPOLE,18,3,36902,0,0.7949
MNIST,28,2,286786,0,0.9228
FMNIST,9,5,92188,0,0.8397
C10,9,3,92188,0,0.3185
C100,8,4,819316,0,0.1176
CARTPOLE,19,5,38952,0,0.8157
MNIST,12,3,122914,0,0.9221
FMNIST,7,3,71704,0,0.8419
C10,8,5,81946,0,0.326
C100,20,2,2048140,0,0.1111
CARTPOLE,5,2,10252,0,0.8139
MNIST,23,5,235576,0,0.9207
FMNIST,28,4,286786,0,0.8182
C10,31,3,317512,0,0.3257
C100,31,4,3174562,0,0.1162
CARTPOLE,4,4,8202,0,0.8182
MNIST,7,4,71704,0,0.924
FMNIST,30,2,307270,0,0.8506
C10,32,5,327754,0,0.3266
C100,5,3,512110,0,0.1179
CARTPOLE,17,3,34852,0,0.8163
MNIST,25,5,256060,0,0.9268
FMNIST,7,5,71704,0,0.8388
C10,7,1,71704,0,0.3301
C100,23,2,2355346,0,0.1177
CARTPOLE,28,1,57402,0,0.8154
MNIST,22,1,225334,0,0.9242
FMNIST,19,3,194608,0,0.8522
C10,17,1,174124,0,0.3173
C100,24,1,2457748,0,0.1149
CARTPOLE,25,3,51252,0,0.8171
MNIST,8,5,81946,0,0.9229
FMNIST,3,4,30736,0,0.8284
C10,31,2,317512,0,0.3214
C100,6,2,614512,0,0.1214
CARTPOLE,18,1,36902,0,0.8098
