MNIST,10,2,102430,0,0.9253
FMNIST,13,4,133156,0,0.845
C10,29,5,297028,0,0.3236
C100,27,4,2764954,0,0.1144
CARTPOLE,14,5,28702,0,0.8191
MNIST,14,3,143398,0,0.9251
FMNIST,14,3,143398,0,0.8461
C10,19,5,194608,0,0.3105
C100,2,1,204904,0,0.1012
CARTPOLE,20,4,41002,0,0.8153
MNIST,11,1,112672,0,0.9236
FMNIST,20,5,204850,0,0.834
C10,11,3,112672,0,0.3268
C100,3,2,307306,0,0.01
CARTPOLE,8,5,16402,0,0.8155
MNIST,7,3,71704,0,0.9203
FMNIST,32,2,327754,0,0.8293
C10,8,4,81946,0,0.32
C100,28,3,2867356,0,0.1164
CARTPOLE,3,1,6152,0,0.8114
MNIST,19,4,194608,0,0.9219
FMNIST,23,2,235576,0,0.8473
C10,30,3,307270,0,0.3183
C100,23,5,2355346,0,0.1167
CARTPOLE,3,3,6152,0,0.5
MNIST,22,1,225334,0,0.9218
FMNIST,9,1,92188,0,0.8453
C10,9,5,92188,0,0.3181
C100,17,1,1740934,0,0.1149
CARTPOLE,1,1,2052,0,0.8009
MNIST,29,4,297028,0,0.9241
FMNIST,22,5,225334,0,0.8403
C10,2,1,20494,0,0.3234
C100,2,5,204904,0,0.1142
CARTPOLE,31,5,63552,0,0.819
MNIST,11,4,112672,0,0.923
FMNIST,1,4,10252,0,0.1
C10,32,3,327754,0,0.3301
C100,23,2,2355346,0,0.1149
CARTPOLE,14,1,28702,0,0.8155
MNIST,29,3,297028,0,0.9201
FMNIST,14,2,143398,0,0.8401
C10,2,3,20494,0,0.3102
C100,18,4,1843336,0,0.1141
CARTPOLE,8,3,16402,0,0.8194
MNIST,9,4,92188,0,0.9219
FMNIST,28,5,286786,0,0.8433
C10,15,5,153640,0,0.3065
C100,22,2,2252944,0,0.1136
CARTPOLE,20,5,41002,0,0.8163
