MNIST,12,5,122914,0,0.9226
FMNIST,26,4,266302,0,0.8291
C10,30,4,307270,0,0.323
C100,1,5,102502,0,0.0999
CARTPOLE,25,2,51252,0,0.8013
MNIST,1,4,10252,0,0.9237
FMNIST,32,3,327754,0,0.8428
C10,28,5,286786,0,0.3032
C100,17,4,1740934,0,0.121
CARTPOLE,26,2,53302,0,0.8144
MNIST,24,5,245818,0,0.9251
FMNIST,19,5,194608,0,0.8419
C10,26,3,266302,0,0.3191
C100,3,1,307306,0,0.1009
CARTPOLE,17,4,34852,0,0.8179
MNIST,13,2,133156,0,0.9245
FMNIST,29,5,297028,0,0.7982
C10,8,5,81946,0,0.3237
C100,6,2,614512,0,0.01
CARTPOLE,22,5,45102,0,0.8165
MNIST,6,5,61462,0,0.9276
FMNIST,15,4,153640,0,0.8482
C10,30,3,307270,0,0.3178
C100,13,1,1331326,0,0.117
CARTPOLE,20,2,41002,0,0.8182
MNIST,25,1,256060,0,0.9235
FMNIST,2,5,20494,0,0.8454
C10,10,4,102430,0,0.3238
C100,22,1,2252944,0,0.108
CARTPOLE,25,5,51252,0,0.8101
MNIST,16,2,163882,0,0.9212
FMNIST,28,1,286786,0,0.8266
C10,24,3,245818,0,0.303
C100,28,4,2867356,0,0.1112
CARTPOLE,19,1,38952,0,0.8158
MNIST,32,3,327754,0,0.9268
FMNIST,9,5,92188,0,0.8348
C10,11,3,112672,0,0.316
C100,7,1,716914,0,0.1126
CARTPOLE,18,3,36902,0,0.8161
MNIST,20,2,204850,0,0.9259
FMNIST,2,3,20494,0,0.829
C10,27,3,276544,0,0.3285
C100,32,1,3276964,0,0.1171
CARTPOLE,31,1,63552,0,0.816
MNIST,13,1,133156,0,0.9233
FMNIST,15,1,153640,0,0.8403
C10,18,4,184366,0,0.3178
C100,14,1,1433728,0,0.1186
CARTPOLE,21,2,43052,0,0.8155
