MNIST,30,5,307270,0,0.9243
FMNIST,21,5,215092,0,0.8486
C10,32,3,327754,0,0.3248
C100,6,3,614512,0,0.1178
CARTPOLE,4,4,8202,0,0.8014
MNIST,4,4,40978,0,0.1135
FMNIST,23,5,235576,0,0.8627
C10,5,4,51220,0,0.3182
C100,1,5,102502,0,0.01
CARTPOLE,20,5,41002,0,0.819
MNIST,8,2,81946,0,0.9247
FMNIST,16,2,163882,0,0.8465
C10,12,1,122914,0,0.3271
C100,3,4,307306,0,0.1149
CARTPOLE,26,5,53302,0,0.8161
MNIST,31,2,317512,0,0.924
FMNIST,4,2,40978,0,0.8437
C10,25,3,256060,0,0.3245
C100,19,5,1945738,0,0.119
CARTPOLE,18,4,36902,0,0.8164
MNIST,15,2,153640,0,0.9233
FMNIST,23,4,235576,0,0.841
C10,11,3,112672,0,0.3263
C100,5,2,512110,0,0.1149
CARTPOLE,10,3,20502,0,0.8154
MNIST,2,3,20494,0,0.9247
FMNIST,2,3,20494,0,0.8448
C10,15,1,153640,0,0.3283
C100,9,1,921718,0,0.1202
CARTPOLE,26,3,53302,0,0.8115
MNIST,12,5,122914,0,0.924
FMNIST,10,2,102430,0,0.8404
C10,21,3,215092,0,0.3216
C100,21,1,2150542,0,0.1171
CARTPOLE,4,1,8202,0,0.8186
MNIST,20,1,204850,0,0.9232
FMNIST,16,4,163882,0,0.8356
C10,19,2,194608,0,0.3197
C100,8,2,819316,0,0.1183
CARTPOLE,4,1,8202,0,0.8064
MNIST,31,3,317512,0,0.927
FMNIST,22,5,225334,0,0.848
C10,8,3,81946,0,0.3119
C100,16,2,1638532,0,0.1185
CARTPOLE,31,2,63552,0,0.8189
MNIST,17,5,174124,0,0.9275
FMNIST,1,2,10252,0,0.8355
C10,32,5,327754,0,0.3321
C100,27,1,2764954,0,0.121
CARTPOLE,24,1,49202,0,0.8193
