MNIST,7,3,71704,0,0.9241
FMNIST,18,3,184366,0,0.8224
C10,22,1,225334,0,0.3246
C100,30,3,3072160,0,0.1072
CARTPOLE,8,5,16402,0,0.8145
MNIST,20,3,204850,0,0.9239
FMNIST,10,1,102430,0,0.8342
C10,22,5,225334,0,0.3272
C100,11,4,1126522,0,0.1136
CARTPOLE,1,2,2052,0,0.817
MNIST,19,5,194608,0,0.9243
FMNIST,24,5,245818,0,0.8502
C10,29,2,297028,0,0.3042
C100,3,5,307306,0,0.01
CARTPOLE,28,3,57402,0,0.8202
MNIST,13,2,133156,0,0.9243
FMNIST,17,1,174124,0,0.8427
C10,8,3,81946,0,0.3262
C100,24,4,2457748,0,0.1126
CARTPOLE,9,3,18452,0,0.8176
MNIST,11,2,112672,0,0.9261
FMNIST,28,3,286786,0,0.8415
C10,32,3,327754,0,0.3102
C100,16,5,1638532,0,0.1145
CARTPOLE,4,2,8202,0,0.8127
MNIST,13,1,133156,0,0.9172
FMNIST,2,2,20494,0,0.8152
C10,29,5,297028,0,0.3076
C100,24,1,2457748,0,0.109
CARTPOLE,21,4,43052,0,0.816
MNIST,30,5,307270,0,0.9269
FMNIST,29,3,297028,0,0.8457
C10,24,5,245818,0,0.3245
C100,9,4,921718,0,0.112
CARTPOLE,4,5,8202,0,0.819
MNIST,1,4,10252,0,0.9218
FMNIST,31,5,317512,0,0.8436
C10,18,3,184366,0,0.3122
C100,25,5,2560150,0,0.1112
CARTPOLE,28,5,57402,0,0.8191
MNIST,15,4,153640,0,0.9213
FMNIST,26,4,266302,0,0.8535
C10,30,1,307270,0,0.3212
C100,17,1,1740934,0,0.1158
CARTPOLE,30,2,61502,0,0.8166
MNIST,30,4,307270,0,0.9227
FMNIST,6,5,61462,0,0.8423
C10,28,3,286786,0,0.3155
C100,10,2,1024120,0,0.1014
CARTPOLE,32,1,65602,0,0.8165
