MNIST,1,2,10252,0,0.9261
FMNIST,30,1,307270,0,0.8456
C10,1,2,10252,0,0.3056
C100,5,3,512110,0,0.1171
CARTPOLE,29,2,59452,0,0.8139
MNIST,32,3,327754,0,0.9249
FMNIST,16,2,163882,0,0.8066
C10,12,1,122914,0,0.3285
C100,32,5,3276964,0,0.1124
CARTPOLE,27,5,55352,0,0.8156
MNIST,22,3,225334,0,0.9265
FMNIST,15,4,153640,0,0.8416
C10,7,5,71704,0,0.325
C100,17,2,1740934,0,0.1155
CARTPOLE,25,2,51252,0,0.8195
MNIST,23,3,235576,0,0.9226
FMNIST,15,4,153640,0,0.8371
C10,32,1,327754,0,0.3258
C100,4,4,409708,0,0.0969
CARTPOLE,9,3,18452,0,0.8105
MNIST,3,3,30736,0,0.9241
FMNIST,31,5,317512,0,0.8573
C10,29,4,297028,0,0.323
C100,2,1,204904,0,0.1018
CARTPOLE,3,4,6152,0,0.8126
MNIST,29,5,297028,0,0.9258
FMNIST,10,3,102430,0,0.8406
C10,4,4,40978,0,0.3253
C100,27,3,2764954,0,0.1072
CARTPOLE,28,5,57402,0,0.8176
MNIST,13,2,133156,0,0.9236
FMNIST,29,4,297028,0,0.8556
C10,2,5,20494,0,0.2987
C100,18,2,1843336,0,0.1143
CARTPOLE,31,1,63552,0,0.815
MNIST,30,2,307270,0,0.9256
FMNIST,29,3,297028,0,0.8451
C10,26,3,266302,0,0.3114
C100,11,4,1126522,0,0.1086
CARTPOLE,4,1,8202,0,0.805
MNIST,29,1,297028,0,0.924
FMNIST,26,2,266302,0,0.8575
C10,18,2,184366,0,0.3194
C100,28,3,2867356,0,0.1162
CARTPOLE,29,1,59452,0,0.8155
MNIST,10,1,102430,0,0.9222
FMNIST,27,3,276544,0,0.8578
C10,3,3,30736,0,0.3115
C100,28,5,2867356,0,0.1152
CARTPOLE,19,5,38952,0,0.8188
