MNIST,4,4,40978,0,0.9268
FMNIST,6,4,61462,0,0.8449
C10,12,4,122914,0,0.3037
C100,20,1,2048140,0,0.1185
CARTPOLE,12,1,24602,0,0.8139
MNIST,1,5,10252,0,0.9236
FMNIST,13,2,133156,0,0.851
C10,12,5,122914,0,0.309
C100,24,1,2457748,0,0.1161
CARTPOLE,29,5,59452,0,0.8172
MNIST,20,4,204850,0,0.9208
FMNIST,16,4,163882,0,0.8435
C10,25,4,256060,0,0.328
C100,2,2,204904,0,0.1122
CARTPOLE,24,4,49202,0,0.8193
MNIST,3,4,30736,0,0.1135
FMNIST,7,3,71704,0,0.8546
C10,9,2,92188,0,0.3323
C100,24,5,2457748,0,0.1126
CARTPOLE,6,3,12302,0,0.8155
MNIST,3,5,30736,0,0.9242
FMNIST,30,1,307270,0,0.849
C10,6,5,61462,0,0.1
C100,11,4,1126522,0,0.1082
CARTPOLE,4,4,8202,0,0.8146
MNIST,2,3,20494,0,0.9245
FMNIST,25,5,256060,0,0.8536
C10,32,5,327754,0,0.3197
C100,25,5,2560150,0,0.1123
CARTPOLE,29,4,59452,0,0.8121
MNIST,15,1,153640,0,0.9244
FMNIST,30,2,307270,0,0.8334
C10,18,2,184366,0,0.3089
C100,26,4,2662552,0,0.1103
CARTPOLE,24,1,49202,0,0.8002
MNIST,3,3,30736,0,0.9239
FMNIST,23,4,235576,0,0.8489
C10,19,5,194608,0,0.3225
C100,21,2,2150542,0,0.1144
CARTPOLE,29,1,59452,0,0.8192
MNIST,6,1,61462,0,0.9222
FMNIST,1,3,10252,0,0.1
C10,14,5,143398,0,0.3294
C100,6,2,614512,0,0.1164
CARTPOLE,17,3,34852,0,0.8153
MNIST,3,5,30736,0,0.9253
FMNIST,12,3,122914,0,0.8291
C10,3,1,30736,0,0.2945
C100,3,2,307306,0,0.0965
CARTPOLE,16,4,32802,0,0.8153
