MNIST,26,3,266302,0,0.9258
FMNIST,11,3,112672,0,0.8545
C10,7,2,71704,0,0.3298
C100,13,1,1331326,0,0.115
CARTPOLE,22,3,45102,0,0.8171
MNIST,4,3,40978,0,0.9219
FMNIST,10,4,102430,0,0.844
C10,27,1,276544,0,0.317
C100,14,5,1433728,0,0.1095
CARTPOLE,28,2,57402,0,0.8156
MNIST,11,3,112672,0,0.9225
FMNIST,30,5,307270,0,0.8592
C10,25,4,256060,0,0.3273
C100,15,2,1536130,0,0.119
CARTPOLE,30,3,61502,0,0.8155
MNIST,21,4,215092,0,0.923
FMNIST,29,4,297028,0,0.84
C10,7,5,71704,0,0.3224
C100,9,5,921718,0,0.12
CARTPOLE,10,1,20502,0,0.8161
MNIST,28,5,286786,0,0.9239
FMNIST,10,3,102430,0,0.8452
C10,29,5,297028,0,0.3242
C100,22,5,2252944,0,0.1154
CARTPOLE,28,3,57402,0,0.8185
MNIST,14,1,143398,0,0.926
FMNIST,5,4,51220,0,0.8402
C10,28,3,286786,0,0.3134
C100,1,3,102502,0,0.0971
CARTPOLE,30,1,61502,0,0.8136
MNIST,14,2,143398,0,0.9234
FMNIST,12,5,122914,0,0.8241
C10,30,2,307270,0,0.3263
C100,22,2,2252944,0,0.11
CARTPOLE,23,3,47152,0,0.8137
MNIST,20,2,204850,0,0.9216
FMNIST,1,4,10252,0,0.1
C10,19,2,194608,0,0.3223
C100,23,4,2355346,0,0.1184
CARTPOLE,20,2,41002,0,0.819
MNIST,8,1,81946,0,0.9228
FMNIST,4,2,40978,0,0.8418
C10,30,1,307270,0,0.3204
C100,22,4,2252944,0,0.1138
CARTPOLE,25,3,51252,0,0.8185
MNIST,15,2,153640,0,0.9219
FMNIST,31,4,317512,0,0.858
C10,5,3,51220,0,0.3283
C100,11,2,1126522,0,0.1236
CARTPOLE,27,3,55352,0,0.8139
