MNIST,6,3,61462,0,0.9238
FMNIST,18,2,184366,0,0.8353
C10,28,4,286786,0,0.3265
C100,11,5,1126522,0,0.1175
CARTPOLE,5,2,10252,0,0.8184
MNIST,8,1,81946,0,0.9248
FMNIST,8,1,81946,0,0.8372
C10,23,4,235576,0,0.3212
C100,19,4,1945738,0,0.113
CARTPOLE,28,5,57402,0,0.8197
MNIST,12,5,122914,0,0.9228
FMNIST,4,2,40978,0,0.8435
C10,19,4,194608,0,0.3181
C100,8,2,819316,0,0.1161
CARTPOLE,24,3,49202,0,0.8131
MNIST,18,5,184366,0,0.9243
FMNIST,17,1,174124,0,0.851
C10,15,4,153640,0,0.3164
C100,19,3,1945738,0,0.1143
CARTPOLE,10,4,20502,0,0.8156
MNIST,22,4,225334,0,0.9222
FMNIST,26,5,266302,0,0.8573
C10,29,1,297028,0,0.3224
C100,11,4,1126522,0,0.1129
CARTPOLE,12,3,24602,0,0.8153
MNIST,7,5,71704,0,0.9247
FMNIST,28,5,286786,0,0.848
C10,2,4,20494,0,0.2886
C100,28,1,2867356,0,0.1163
CARTPOLE,9,2,18452,0,0.8127
MNIST,24,1,245818,0,0.9244
FMNIST,15,2,153640,0,0.8312
C10,26,5,266302,0,0.3242
C100,19,3,1945738,0,0.1111
CARTPOLE,32,1,65602,0,0.8135
MNIST,22,4,225334,0,0.9263
FMNIST,17,2,174124,0,0.8428
C10,24,5,245818,0,0.3044
C100,22,3,2252944,0,0.1177
CARTPOLE,13,4,26652,0,0.8185
MNIST,10,3,102430,0,0.923
FMNIST,25,2,256060,0,0.8545
C10,23,1,235576,0,0.335
C100,22,2,2252944,0,0.1171
CARTPOLE,9,3,18452,0,0.8174
MNIST,7,3,71704,0,0.9241
FMNIST,1,4,10252,0,0.8442
C10,4,2,40978,0,0.3225
C100,23,2,2355346,0,0.1143
CARTPOLE,22,2,45102,0,0.8152
