MNIST,6,2,61462,0,0.9249
FMNIST,7,3,71704,0,0.8347
C10,12,3,122914,0,0.3201
C100,18,5,1843336,0,0.1224
CARTPOLE,19,1,38952,0,0.8187
MNIST,7,3,71704,0,0.9251
FMNIST,22,3,225334,0,0.8445
C10,32,4,327754,0,0.3095
C100,25,4,2560150,0,0.1181
CARTPOLE,23,2,47152,0,0.819
MNIST,16,3,163882,0,0.9246
FMNIST,16,2,163882,0,0.8427
C10,9,2,92188,0,0.3284
C100,24,3,2457748,0,0.1189
CARTPOLE,10,5,20502,0,0.8164
MNIST,11,3,112672,0,0.9237
FMNIST,7,2,71704,0,0.8418
C10,27,2,276544,0,0.306
C100,28,3,2867356,0,0.1106
CARTPOLE,11,5,22552,0,0.8193
MNIST,29,1,297028,0,0.9255
FMNIST,11,1,112672,0,0.8411
C10,7,5,71704,0,0.3169
C100,13,1,1331326,0,0.1178
CARTPOLE,11,3,22552,0,0.8154
MNIST,30,1,307270,0,0.9213
FMNIST,24,2,245818,0,0.8554
C10,10,1,102430,0,0.319
C100,19,2,1945738,0,0.1177
CARTPOLE,24,4,49202,0,0.8155
MNIST,13,1,133156,0,0.9245
FMNIST,5,3,51220,0,0.838
C10,32,4,327754,0,0.2977
C100,8,3,819316,0,0.1199
CARTPOLE,27,1,55352,0,0.8166
MNIST,23,2,235576,0,0.9244
FMNIST,22,2,225334,0,0.8539
C10,21,4,215092,0,0.3268
C100,24,1,2457748,0,0.1122
CARTPOLE,8,2,16402,0,0.8113
MNIST,3,2,30736,0,0.9254
FMNIST,1,1,10252,0,0.8406
C10,22,3,225334,0,0.3292
C100,7,4,716914,0,0.1172
CARTPOLE,12,4,24602,0,0.8159
MNIST,15,5,153640,0,0.925
FMNIST,24,1,245818,0,0.851
C10,7,2,71704,0,0.3215
C100,27,2,2764954,0,0.1069
CARTPOLE,13,5,26652,0,0.8126
