MNIST,31,4,317512,0,0.9249
FMNIST,31,5,317512,0,0.8407
C10,28,2,286786,0,0.3243
C100,8,5,819316,0,0.1213
CARTPOLE,10,1,20502,0,0.8181
MNIST,6,5,61462,0,0.9237
FMNIST,19,4,194608,0,0.8529
C10,2,1,20494,0,0.3207
C100,21,1,2150542,0,0.1164
CARTPOLE,12,4,24602,0,0.8147
MNIST,4,1,40978,0,0.9268
FMNIST,19,4,194608,0,0.8337
C10,28,4,286786,0,0.3269
C100,14,1,1433728,0,0.1142
CARTPOLE,15,5,30752,0,0.8176
MNIST,8,2,81946,0,0.9255
FMNIST,15,5,153640,0,0.8415
C10,5,2,51220,0,0.3203
C100,14,5,1433728,0,0.1157
CARTPOLE,16,5,32802,0,0.8165
MNIST,11,5,112672,0,0.9257
FMNIST,24,1,245818,0,0.8374
C10,20,2,204850,0,0.3302
C100,14,3,1433728,0,0.1173
CARTPOLE,26,1,53302,0,0.8113
MNIST,2,2,20494,0,0.926
FMNIST,24,3,245818,0,0.8404
C10,4,5,40978,0,0.3066
C100,31,2,3174562,0,0.1085
CARTPOLE,14,5,28702,0,0.8135
MNIST,25,5,256060,0,0.924
FMNIST,31,4,317512,0,0.8168
C10,31,5,317512,0,0.3205
C100,19,4,1945738,0,0.1182
CARTPOLE,16,4,32802,0,0.8161
MNIST,23,3,235576,0,0.9236
FMNIST,11,3,112672,0,0.8421
C10,9,2,92188,0,0.3263
C100,29,1,2969758,0,0.113
CARTPOLE,26,5,53302,0,0.8155
MNIST,32,2,327754,0,0.9167
FMNIST,32,3,327754,0,0.8526
C10,30,2,307270,0,0.3186
C100,4,1,409708,0,0.1165
CARTPOLE,5,5,10252,0,0.8149
MNIST,22,1,225334,0,0.9231
FMNIST,12,1,122914,0,0.8318
C10,7,4,71704,0,0.3188
C100,23,5,2355346,0,0.1187
CARTPOLE,8,5,16402,0,0.8122
