MNIST,28,5,286786,0,0.9264
FMNIST,27,2,276544,0,0.8549
C10,23,5,235576,0,0.3296
C100,20,2,2048140,0,0.115
CARTPOLE,13,3,26652,0,0.79
MNIST,3,1,30736,0,0.9261
FMNIST,23,4,235576,0,0.8372
C10,13,5,133156,0,0.3177
C100,5,1,512110,0,0.1194
CARTPOLE,20,5,41002,0,0.8155
MNIST,10,2,102430,0,0.9234
FMNIST,32,2,327754,0,0.8245
C10,32,2,327754,0,0.2961
C100,30,1,3072160,0,0.1154
CARTPOLE,15,2,30752,0,0.8193
MNIST,20,4,204850,0,0.924
FMNIST,30,4,307270,0,0.8623
C10,23,5,235576,0,0.3204
C100,13,5,1331326,0,0.1179
CARTPOLE,13,4,26652,0,0.8162
MNIST,28,4,286786,0,0.9255
FMNIST,5,1,51220,0,0.8436
C10,18,4,184366,0,0.3022
C100,16,4,1638532,0,0.1176
CARTPOLE,10,3,20502,0,0.8188
MNIST,21,5,215092,0,0.9218
FMNIST,3,1,30736,0,0.8372
C10,11,5,112672,0,0.3058
C100,25,4,2560150,0,0.1119
CARTPOLE,12,2,24602,0,0.8193
MNIST,24,4,245818,0,0.926
FMNIST,2,5,20494,0,0.8389
C10,29,1,297028,0,0.3263
C100,18,1,1843336,0,0.1156
CARTPOLE,29,1,59452,0,0.8053
MNIST,20,4,204850,0,0.9259
FMNIST,25,5,256060,0,0.8342
C10,26,2,266302,0,0.3186
C100,25,2,2560150,0,0.1094
CARTPOLE,25,1,51252,0,0.8188
MNIST,11,3,112672,0,0.9244
FMNIST,30,3,307270,0,0.8584
C10,3,2,30736,0,0.2923
C100,27,1,2764954,0,0.1185
CARTPOLE,15,3,30752,0,0.8188
MNIST,14,2,143398,0,0.9208
FMNIST,21,3,215092,0,0.84
C10,6,5,61462,0,0.3266
C100,6,5,614512,0,0.1176
CARTPOLE,20,1,41002,0,0.8171
