MNIST,21,2,215092,0,0.9256
FMNIST,8,4,81946,0,0.8404
C10,24,3,245818,0,0.3237
C100,26,2,2662552,0,0.1147
CARTPOLE,2,3,4102,0,0.5
MNIST,22,3,225334,0,0.9244
FMNIST,25,5,256060,0,0.8562
C10,3,2,30736,0,0.1
C100,24,5,2457748,0,0.1199
CARTPOLE,7,1,14352,0,0.817
MNIST,5,2,51220,0,0.9259
FMNIST,25,3,256060,0,0.8527
C10,11,1,112672,0,0.3268
C100,22,2,2252944,0,0.1147
CARTPOLE,11,2,22552,0,0.8067
MNIST,32,4,327754,0,0.9191
FMNIST,25,2,256060,0,0.8427
C10,18,2,184366,0,0.3236
C100,1,4,102502,0,0.01
CARTPOLE,14,5,28702,0,0.8161
MNIST,31,5,317512,0,0.9271
FMNIST,6,3,61462,0,0.8457
C10,31,2,317512,0,0.3132
C100,12,2,1228924,0,0.119
CARTPOLE,14,1,28702,0,0.8091
MNIST,28,4,286786,0,0.9276
FMNIST,8,3,81946,0,0.8418
C10,6,3,61462,0,0.3086
C100,23,5,2355346,0,0.104
CARTPOLE,1,2,2052,0,0.8178
MNIST,10,5,102430,0,0.9206
FMNIST,8,4,81946,0,0.8329
C10,2,2,20494,0,0.3255
C100,5,4,512110,0,0.1174
CARTPOLE,19,1,38952,0,0.8191
MNIST,30,3,307270,0,0.9249
FMNIST,11,3,112672,0,0.8382
C10,2,4,20494,0,0.1
C100,17,1,1740934,0,0.1132
CARTPOLE,8,5,16402,0,0.8152
MNIST,27,4,276544,0,0.9248
FMNIST,22,5,225334,0,0.8397
C10,10,4,102430,0,0.3268
C100,18,5,1843336,0,0.1149
CARTPOLE,24,2,49202,0,0.8124
MNIST,21,5,215092,0,0.9252
FMNIST,15,3,153640,0,0.8442
C10,18,3,184366,0,0.3212
C100,32,5,3276964,0,0.1126
CARTPOLE,4,4,8202,0,0.8148
