MNIST,19,2,194608,0,0.9251
FMNIST,7,5,71704,0,0.8343
C10,31,4,317512,0,0.3211
C100,3,4,307306,0,0.0937
CARTPOLE,16,3,32802,0,0.8089
MNIST,30,1,307270,0,0.9255
FMNIST,29,4,297028,0,0.8371
C10,18,2,184366,0,0.3098
C100,22,3,2252944,0,0.1114
CARTPOLE,28,5,57402,0,0.8197
MNIST,8,1,81946,0,0.9196
FMNIST,11,5,112672,0,0.8452
C10,30,5,307270,0,0.3311
C100,30,3,3072160,0,0.1098
CARTPOLE,5,4,10252,0,0.8172
MNIST,20,4,204850,0,0.9267
FMNIST,22,5,225334,0,0.848
C10,19,3,194608,0,0.3226
C100,16,2,1638532,0,0.1153
CARTPOLE,25,4,51252,0,0.8161
MNIST,23,1,235576,0,0.925
FMNIST,28,1,286786,0,0.8581
C10,8,5,81946,0,0.3033
C100,16,2,1638532,0,0.1169
CARTPOLE,13,1,26652,0,0.8151
MNIST,7,5,71704,0,0.9217
FMNIST,8,3,81946,0,0.8421
C10,21,4,215092,0,0.3279
C100,17,1,1740934,0,0.1191
CARTPOLE,22,5,45102,0,0.811
MNIST,12,2,122914,0,0.9238
FMNIST,12,4,122914,0,0.8425
C10,7,3,71704,0,0.3155
C100,26,3,2662552,0,0.1181
CARTPOLE,30,5,61502,0,0.8164
MNIST,11,4,112672,0,0.9216
FMNIST,28,5,286786,0,0.837
C10,27,1,276544,0,0.3149
C100,23,1,2355346,0,0.1146
CARTPOLE,31,5,63552,0,0.8116
MNIST,32,2,327754,0,0.9261
FMNIST,28,1,286786,0,0.851
C10,6,5,61462,0,0.3165
C100,20,3,2048140,0,0.1185
CARTPOLE,32,2,65602,0,0.8165
MNIST,27,2,276544,0,0.9214
FMNIST,5,1,51220,0,0.8147
C10,30,1,307270,0,0.3176
C100,31,4,3174562,0,0.1122
CARTPOLE,13,5,26652,0,0.8138
