MNIST,15,1,153640,0,0.9248
FMNIST,11,3,112672,0,0.8554
C10,7,2,71704,0,0.3258
C100,30,3,3072160,0,0.1135
CARTPOLE,25,4,51252,0,0.8142
MNIST,29,5,297028,0,0.9256
FMNIST,20,2,204850,0,0.828
C10,1,4,10252,0,0.3017
C100,13,5,1331326,0,0.1172
CARTPOLE,6,2,12302,0,0.816
MNIST,27,2,276544,0,0.9244
FMNIST,11,3,112672,0,0.8338
C10,27,4,276544,0,0.3179
C100,7,1,716914,0,0.1186
CARTPOLE,18,1,36902,0,0.8164
MNIST,13,4,133156,0,0.9217
FMNIST,16,3,163882,0,0.8071
C10,28,2,286786,0,0.3232
C100,18,2,1843336,0,0.1151
CARTPOLE,16,5,32802,0,0.8161
MNIST,7,5,71704,0,0.9245
FMNIST,25,4,256060,0,0.8396
C10,17,2,174124,0,0.3237
C100,1,5,102502,0,0.0986
CARTPOLE,27,5,55352,0,0.8189
MNIST,27,4,276544,0,0.923
FMNIST,7,1,71704,0,0.8411
C10,13,3,133156,0,0.3113
C100,29,4,2969758,0,0.1116
CARTPOLE,24,2,49202,0,0.8152
MNIST,21,1,215092,0,0.922
FMNIST,24,4,245818,0,0.8503
C10,5,5,51220,0,0.3273
C100,17,2,1740934,0,0.1168
CARTPOLE,27,3,55352,0,0.8192
MNIST,10,4,102430,0,0.9253
FMNIST,12,1,122914,0,0.8435
C10,19,4,194608,0,0.3063
C100,3,2,307306,0,0.1001
CARTPOLE,23,4,47152,0,0.8202
MNIST,17,5,174124,0,0.9186
FMNIST,19,3,194608,0,0.833
C10,25,1,256060,0,0.3018
C100,24,4,2457748,0,0.1133
CARTPOLE,11,1,22552,0,0.8157
MNIST,20,1,204850,0,0.9267
FMNIST,16,5,163882,0,0.8317
C10,24,1,245818,0,0.3157
C100,14,4,1433728,0,0.1034
CARTPOLE,19,3,38952,0,0.8157
