MNIST,28,1,286786,0,0.925
FMNIST,4,5,40978,0,0.8412
C10,26,4,266302,0,0.3241
C100,23,1,2355346,0,0.1161
CARTPOLE,27,1,55352,0,0.8112
MNIST,25,2,256060,0,0.9228
FMNIST,28,5,286786,0,0.8599
C10,6,3,61462,0,0.3263
C100,29,1,2969758,0,0.1121
CARTPOLE,24,2,49202,0,0.8045
MNIST,17,2,174124,0,0.9275
FMNIST,27,2,276544,0,0.8391
C10,20,5,204850,0,0.3055
C100,18,4,1843336,0,0.1161
CARTPOLE,25,3,51252,0,0.8191
MNIST,9,4,92188,0,0.9236
FMNIST,8,2,81946,0,0.8392
C10,23,1,235576,0,0.3226
C100,23,1,2355346,0,0.1101
CARTPOLE,12,2,24602,0,0.8155
MNIST,8,4,81946,0,0.9257
FMNIST,23,1,235576,0,0.8519
C10,19,3,194608,0,0.318
C100,8,4,819316,0,0.1206
CARTPOLE,1,1,2052,0,0.8119
MNIST,26,5,266302,0,0.9256
FMNIST,14,5,143398,0,0.8334
C10,16,1,163882,0,0.3275
C100,12,1,1228924,0,0.1163
CARTPOLE,14,4,28702,0,0.8194
MNIST,10,5,102430,0,0.9212
FMNIST,16,4,163882,0,0.8367
C10,7,3,71704,0,0.3156
C100,29,5,2969758,0,0.1147
CARTPOLE,23,1,47152,0,0.8193
MNIST,27,3,276544,0,0.9246
FMNIST,1,4,10252,0,0.1
C10,24,5,245818,0,0.3264
C100,14,5,1433728,0,0.1159
CARTPOLE,17,4,34852,0,0.8154
MNIST,8,5,81946,0,0.9246
FMNIST,28,2,286786,0,0.8184
C10,21,5,215092,0,0.3226
C100,14,3,1433728,0,0.1166
CARTPOLE,17,5,34852,0,0.8172
MNIST,30,1,307270,0,0.9238
FMNIST,7,5,71704,0,0.8412
C10,23,3,235576,0,0.3188
C100,9,4,921718,0,0.1199
CARTPOLE,13,1,26652,0,0.8187
