MNIST,13,5,133156,0,0.9257
FMNIST,21,1,215092,0,0.842
C10,6,5,61462,0,0.3177
C100,17,1,1740934,0,0.1119
CARTPOLE,14,4,28702,0,0.8169
MNIST,10,1,102430,0,0.9246
FMNIST,13,5,133156,0,0.8351
C10,1,4,10252,0,0.2883
C100,6,4,614512,0,0.1184
CARTPOLE,16,1,32802,0,0.818
MNIST,16,2,163882,0,0.9206
FMNIST,20,5,204850,0,0.8538
C10,15,4,153640,0,0.3294
C100,1,1,102502,0,0.0929
CARTPOLE,20,3,41002,0,0.8152
MNIST,5,3,51220,0,0.9253
FMNIST,24,1,245818,0,0.8282
C10,14,5,143398,0,0.3263
C100,3,4,307306,0,0.1166
CARTPOLE,4,4,8202,0,0.8114
MNIST,18,3,184366,0,0.922
FMNIST,13,2,133156,0,0.8609
C10,16,4,163882,0,0.3078
C100,7,3,716914,0,0.1158
CARTPOLE,27,5,55352,0,0.8152
MNIST,29,2,297028,0,0.923
FMNIST,5,1,51220,0,0.8403
C10,22,4,225334,0,0.3287
C100,10,4,1024120,0,0.1201
CARTPOLE,1,2,2052,0,0.7922
MNIST,28,5,286786,0,0.9251
FMNIST,31,4,317512,0,0.8536
C10,14,5,143398,0,0.325
C100,23,5,2355346,0,0.1107
CARTPOLE,16,1,32802,0,0.8174
MNIST,25,5,256060,0,0.9264
FMNIST,30,5,307270,0,0.83
C10,8,3,81946,0,0.3147
C100,10,2,1024120,0,0.1139
CARTPOLE,27,1,55352,0,0.8094
MNIST,13,1,133156,0,0.9229
FMNIST,18,2,184366,0,0.8481
C10,16,2,163882,0,0.3322
C100,27,1,2764954,0,0.1139
CARTPOLE,27,4,55352,0,0.8152
MNIST,31,5,317512,0,0.9269
FMNIST,20,2,204850,0,0.8526
C10,12,3,122914,0,0.3291
C100,24,2,2457748,0,0.1178
CARTPOLE,32,1,65602,0,0.8159
