MNIST,2,4,20494,0,0.9255
FMNIST,14,3,143398,0,0.8279
C10,31,4,317512,0,0.3248
C100,20,1,2048140,0,0.1207
CARTPOLE,12,3,24602,0,0.8192
MNIST,2,2,20494,0,0.9245
FMNIST,11,4,112672,0,0.8381
C10,1,5,10252,0,0.1
C100,1,2,102502,0,0.01
CARTPOLE,1,3,2052,0,0.8105
MNIST,29,1,297028,0,0.926
FMNIST,8,1,81946,0,0.8409
C10,16,5,163882,0,0.2982
C100,2,1,204904,0,0.0967
CARTPOLE,22,4,45102,0,0.8203
MNIST,31,5,317512,0,0.9231
FMNIST,15,1,153640,0,0.8371
C10,3,4,30736,0,0.1
C100,32,2,3276964,0,0.1181
CARTPOLE,24,2,49202,0,0.8191
MNIST,3,4,30736,0,0.925
FMNIST,14,4,143398,0,0.8557
C10,16,5,163882,0,0.3161
C100,25,3,2560150,0,0.107
CARTPOLE,21,2,43052,0,0.8137
MNIST,31,4,317512,0,0.9276
FMNIST,3,2,30736,0,0.8423
C10,27,3,276544,0,0.3096
C100,30,1,3072160,0,0.1119
CARTPOLE,21,4,43052,0,0.8162
MNIST,29,5,297028,0,0.9235
FMNIST,23,2,235576,0,0.8572
C10,3,5,30736,0,0.3158
C100,6,2,614512,0,0.1231
CARTPOLE,22,4,45102,0,0.8198
MNIST,6,2,61462,0,0.9254
FMNIST,24,2,245818,0,0.8447
C10,29,4,297028,0,0.3247
C100,31,3,3174562,0,0.1129
CARTPOLE,15,1,30752,0,0.8201
MNIST,17,5,174124,0,0.9239
FMNIST,30,5,307270,0,0.844
C10,32,4,327754,0,0.3179
C100,29,2,2969758,0,0.115
CARTPOLE,3,2,6152,0,0.8121
MNIST,24,4,245818,0,0.9257
FMNIST,21,1,215092,0,0.8391
C10,18,5,184366,0,0.325
C100,6,4,614512,0,0.1161
CARTPOLE,5,3,10252,0,0.8192
