MNIST,24,4,245818,0,0.9228
FMNIST,20,3,204850,0,0.8532
C10,21,3,215092,0,0.3291
C100,7,1,716914,0,0.1153
CARTPOLE,26,4,53302,0,0.8192
MNIST,3,5,30736,0,0.1135
FMNIST,15,1,153640,0,0.8429
C10,10,3,102430,0,0.3158
C100,10,4,1024120,0,0.1175
CARTPOLE,6,3,12302,0,0.8185
MNIST,29,2,297028,0,0.9244
FMNIST,11,3,112672,0,0.8323
C10,17,2,174124,0,0.3189
C100,15,5,1536130,0,0.1156
CARTPOLE,3,1,6152,0,0.8173
MNIST,12,1,122914,0,0.9247
FMNIST,3,3,30736,0,0.8397
C10,16,1,163882,0,0.3217
C100,4,4,409708,0,0.1007
CARTPOLE,30,5,61502,0,0.816
MNIST,10,4,102430,0,0.9246
FMNIST,18,1,184366,0,0.8466
C10,18,3,184366,0,0.3191
C100,8,3,819316,0,0.1157
CARTPOLE,4,3,8202,0,0.8053
MNIST,4,2,40978,0,0.9243
FMNIST,11,3,112672,0,0.8543
C10,23,1,235576,0,0.3187
C100,30,4,3072160,0,0.1142
CARTPOLE,2,4,4102,0,0.8061
MNIST,29,1,297028,0,0.9267
FMNIST,13,3,133156,0,0.8382
C10,23,3,235576,0,0.3219
C100,13,1,1331326,0,0.122
CARTPOLE,32,1,65602,0,0.817
MNIST,9,1,92188,0,0.9211
FMNIST,5,3,51220,0,0.8438
C10,23,3,235576,0,0.3165
C100,19,2,1945738,0,0.1155
CARTPOLE,28,3,57402,0,0.8188
MNIST,11,1,112672,0,0.9232
FMNIST,31,1,317512,0,0.8585
C10,14,5,143398,0,0.3164
C100,29,1,2969758,0,0.1181
CARTPOLE,29,1,59452,0,0.8129
MNIST,5,5,51220,0,0.926
FMNIST,16,1,163882,0,0.8532
C10,15,5,153640,0,0.3187
C100,20,5,2048140,0,0.1179
CARTPOLE,28,4,57402,0,0.8194
