MNIST,6,5,61462,0,0.925
FMNIST,27,4,276544,0,0.842
C10,15,5,153640,0,0.3282
C100,11,4,1126522,0,0.1143
CARTPOLE,22,1,45102,0,0.8121
MNIST,14,4,143398,0,0.9236
FMNIST,13,3,133156,0,0.8366
C10,28,3,286786,0,0.3144
C100,14,2,1433728,0,0.1149
CARTPOLE,13,2,26652,0,0.8159
MNIST,3,4,30736,0,0.9248
FMNIST,4,2,40978,0,0.8412
C10,3,5,30736,0,0.3195
C100,1,2,102502,0,0.01
CARTPOLE,1,2,2052,0,0.5
MNIST,31,4,317512,0,0.9266
FMNIST,30,3,307270,0,0.8497
C10,12,5,122914,0,0.3229
C100,15,4,1536130,0,0.1136
CARTPOLE,23,4,47152,0,0.8153
MNIST,31,4,317512,0,0.9262
FMNIST,8,3,81946,0,0.8441
C10,20,3,204850,0,0.3275
C100,16,5,1638532,0,0.1161
CARTPOLE,28,4,57402,0,0.8197
MNIST,26,5,266302,0,0.9221
FMNIST,1,3,10252,0,0.8311
C10,17,2,174124,0,0.308
C100,30,2,3072160,0,0.1092
CARTPOLE,3,1,6152,0,0.8144
MNIST,29,5,297028,0,0.9204
FMNIST,13,4,133156,0,0.8393
C10,23,5,235576,0,0.3236
C100,5,2,512110,0,0.1194
CARTPOLE,22,2,45102,0,0.816
MNIST,6,3,61462,0,0.9261
FMNIST,11,5,112672,0,0.8402
C10,17,1,174124,0,0.332
C100,21,5,2150542,0,0.113
CARTPOLE,17,1,34852,0,0.8159
MNIST,12,1,122914,0,0.9249
FMNIST,15,5,153640,0,0.8613
C10,21,1,215092,0,0.3159
C100,16,1,1638532,0,0.1167
CARTPOLE,1,1,2052,0,0.5
MNIST,29,2,297028,0,0.924
FMNIST,31,3,317512,0,0.858
C10,1,1,10252,0,0.2955
C100,1,5,102502,0,0.1002
CARTPOLE,7,2,14352,0,0.8131
