MNIST,4,1,40978,0,0.9245
FMNIST,24,4,245818,0,0.8489
C10,32,2,327754,0,0.3185
C100,19,4,1945738,0,0.1171
CARTPOLE,8,3,16402,0,0.8155
MNIST,3,2,30736,0,0.9265
FMNIST,15,2,153640,0,0.8577
C10,2,1,20494,0,0.1
C100,29,4,2969758,0,0.1163
CARTPOLE,16,4,32802,0,0.8098
MNIST,15,1,153640,0,0.9217
FMNIST,18,4,184366,0,0.8455
C10,23,5,235576,0,0.3241
C100,7,1,716914,0,0.1168
CARTPOLE,2,1,4102,0,0.8147
MNIST,18,3,184366,0,0.9268
FMNIST,4,3,40978,0,0.1
C10,23,2,235576,0,0.3158
C100,9,3,921718,0,0.118
CARTPOLE,29,4,59452,0,0.8156
MNIST,3,1,30736,0,0.9241
FMNIST,21,1,215092,0,0.834
C10,4,4,40978,0,0.3159
C100,31,3,3174562,0,0.1134
CARTPOLE,18,3,36902,0,0.8152
MNIST,16,2,163882,0,0.9239
FMNIST,23,3,235576,0,0.8428
C10,19,4,194608,0,0.3225
C100,18,3,1843336,0,0.1195
CARTPOLE,17,2,34852,0,0.8111
MNIST,15,3,153640,0,0.9266
FMNIST,13,5,133156,0,0.8349
C10,7,5,71704,0,0.329
C100,11,3,1126522,0,0.1185
CARTPOLE,3,4,6152,0,0.8116
MNIST,4,4,40978,0,0.9263
FMNIST,11,1,112672,0,0.8336
C10,6,5,61462,0,0.3238
C100,30,1,3072160,0,0.1041
CARTPOLE,25,4,51252,0,0.8169
MNIST,28,3,286786,0,0.9242
FMNIST,26,1,266302,0,0.8356
C10,9,3,92188,0,0.3258
C100,26,1,2662552,0,0.1195
CARTPOLE,16,5,32802,0,0.8195
MNIST,8,2,81946,0,0.9258
FMNIST,6,4,61462,0,0.8405
C10,21,4,215092,0,0.322
C100,29,3,2969758,0,0.1165
CARTPOLE,22,2,45102,0,0.8159
