MNIST,25,1,256060,0,0.9223
FMNIST,5,2,51220,0,0.832
C10,5,5,51220,0,0.3246
C100,16,1,1638532,0,0.1164
CARTPOLE,25,3,51252,0,0.8175
MNIST,21,3,215092,0,0.9228
FMNIST,6,3,61462,0,0.8383
C10,29,3,297028,0,0.3173
C100,2,2,204904,0,0.0995
CARTPOLE,29,4,59452,0,0.8177
MNIST,21,5,215092,0,0.9247
FMNIST,24,4,245818,0,0.8353
C10,4,4,40978,0,0.2876
C100,15,5,1536130,0,0.1106
CARTPOLE,21,3,43052,0,0.8194
MNIST,22,5,225334,0,0.9266
FMNIST,8,5,81946,0,0.8396
C10,24,2,245818,0,0.3252
C100,28,5,2867356,0,0.1159
CARTPOLE,29,1,59452,0,0.8193
MNIST,9,2,92188,0,0.9239
FMNIST,23,1,235576,0,0.8308
C10,17,3,174124,0,0.3275
C100,29,4,2969758,0,0.1153
CARTPOLE,16,2,32802,0,0.8153
MNIST,25,1,256060,0,0.922
FMNIST,19,1,194608,0,0.8269
C10,17,3,174124,0,0.3256
C100,21,1,2150542,0,0.113
CARTPOLE,18,5,36902,0,0.8188
MNIST,25,3,256060,0,0.9258
FMNIST,23,1,235576,0,0.8171
C10,19,5,194608,0,0.3321
C100,31,4,3174562,0,0.1093
CARTPOLE,16,5,32802,0,0.8178
MNIST,23,5,235576,0,0.9266
FMNIST,26,3,266302,0,0.8539
C10,28,1,286786,0,0.3268
C100,23,5,2355346,0,0.1154
CARTPOLE,20,1,41002,0,0.8157
MNIST,6,2,61462,0,0.9219
FMNIST,14,2,143398,0,0.8413
C10,16,5,163882,0,0.3211
C100,22,5,2252944,0,0.114
CARTPOLE,5,5,10252,0,0.8134
MNIST,7,3,71704,0,0.925
FMNIST,12,4,122914,0,0.8414
C10,12,4,122914,0,0.3183
C100,26,3,2662552,0,0.1219
CARTPOLE,25,2,51252,0,0.8169
