MNIST,23,3,235576,0,0.9239
FMNIST,5,4,51220,0,0.841
C10,11,4,112672,0,0.3173
C100,10,5,1024120,0,0.1134
CARTPOLE,28,5,57402,0,0.8096
MNIST,2,5,20494,0,0.9242
FMNIST,18,5,184366,0,0.8413
C10,20,1,204850,0,0.3247
C100,21,3,2150542,0,0.1163
CARTPOLE,7,3,14352,0,0.8142
MNIST,17,2,174124,0,0.9173
FMNIST,16,2,163882,0,0.8542
C10,32,4,327754,0,0.3116
C100,1,4,102502,0,0.1
CARTPOLE,31,5,63552,0,0.82
MNIST,10,4,102430,0,0.9224
FMNIST,2,2,20494,0,0.835
C10,26,4,266302,0,0.3113
C100,11,5,1126522,0,0.1215
CARTPOLE,5,4,10252,0,0.8112
MNIST,17,4,174124,0,0.9248
FMNIST,22,5,225334,0,0.8396
C10,18,1,184366,0,0.3288
C100,25,1,2560150,0,0.1147
CARTPOLE,18,2,36902,0,0.8143
MNIST,23,3,235576,0,0.9216
FMNIST,24,3,245818,0,0.8554
C10,27,5,276544,0,0.3009
C100,20,1,2048140,0,0.1157
CARTPOLE,31,3,63552,0,0.8159
MNIST,13,3,133156,0,0.9214
FMNIST,26,5,266302,0,0.8467
C10,8,2,81946,0,0.3097
C100,18,5,1843336,0,0.1115
CARTPOLE,21,3,43052,0,0.8169
MNIST,30,1,307270,0,0.9233
FMNIST,8,3,81946,0,0.8244
C10,8,1,81946,0,0.3237
C100,24,1,2457748,0,0.1166
CARTPOLE,1,4,2052,0,0.5
MNIST,20,2,204850,0,0.9233
FMNIST,9,1,92188,0,0.8282
C10,22,3,225334,0,0.3261
C100,10,5,1024120,0,0.1192
CARTPOLE,16,5,32802,0,0.8188
MNIST,27,1,276544,0,0.9223
FMNIST,6,1,61462,0,0.8398
C10,7,4,71704,0,0.3279
C100,20,3,2048140,0,0.116
CARTPOLE,25,4,51252,0,0.8158
