MNIST,25,3,256060,0,0.9251
FMNIST,1,5,10252,0,0.1
C10,12,2,122914,0,0.3273
C100,12,1,1228924,0,0.1199
CARTPOLE,4,5,8202,0,0.8056
MNIST,21,3,215092,0,0.9244
FMNIST,14,2,143398,0,0.8403
C10,18,3,184366,0,0.3208
C100,26,3,2662552,0,0.1139
CARTPOLE,2,2,4102,0,0.8124
MNIST,15,3,153640,0,0.9227
FMNIST,7,4,71704,0,0.8409
C10,26,5,266302,0,0.319
C100,12,5,1228924,0,0.1181
CARTPOLE,8,2,16402,0,0.818
MNIST,3,4,30736,0,0.9233
FMNIST,22,2,225334,0,0.8191
C10,27,3,276544,0,0.324
C100,20,1,2048140,0,0.1177
CARTPOLE,32,1,65602,0,0.8191
MNIST,5,5,51220,0,0.9263
FMNIST,23,1,235576,0,0.8286
C10,6,1,61462,0,0.3274
C100,10,5,1024120,0,0.1127
CARTPOLE,16,2,32802,0,0.8126
MNIST,19,2,194608,0,0.924
FMNIST,21,2,215092,0,0.8495
C10,3,5,30736,0,0.2962
C100,2,3,204904,0,0.1034
CARTPOLE,10,3,20502,0,0.8167
MNIST,23,3,235576,0,0.9263
FMNIST,20,2,204850,0,0.8338
C10,30,5,307270,0,0.3211
C100,32,1,3276964,0,0.1172
CARTPOLE,26,2,53302,0,0.819
MNIST,11,5,112672,0,0.9248
FMNIST,4,3,40978,0,0.8291
C10,7,4,71704,0,0.3285
C100,18,3,1843336,0,0.1086
CARTPOLE,4,3,8202,0,0.8149
MNIST,5,5,51220,0,0.9272
FMNIST,26,3,266302,0,0.8405
C10,9,1,92188,0,0.3279
C100,32,1,3276964,0,0.1166
CARTPOLE,27,5,55352,0,0.8171
MNIST,1,1,10252,0,0.1135
FMNIST,15,1,153640,0,0.8484
C10,24,1,245818,0,0.3262
C100,32,2,3276964,0,0.1206
CARTPOLE,4,3,8202,0,0.8146
