MNIST,23,2,235576,0,0.9216
FMNIST,3,4,30736,0,0.828
C10,20,5,204850,0,0.3155
C100,11,3,1126522,0,0.1166
CARTPOLE,6,2,12302,0,0.8193
MNIST,6,3,61462,0,0.9241
FMNIST,6,5,61462,0,0.8417
C10,25,4,256060,0,0.3268
C100,7,4,716914,0,0.1187
CARTPOLE,15,4,30752,0,0.8107
MNIST,6,2,61462,0,0.9241
FMNIST,21,2,215092,0,0.8338
C10,24,2,245818,0,0.3305
C100,28,3,2867356,0,0.11
CARTPOLE,24,2,49202,0,0.8188
MNIST,23,1,235576,0,0.9204
FMNIST,20,2,204850,0,0.8563
C10,17,1,174124,0,0.3267
C100,3,3,307306,0,0.0997
CARTPOLE,8,3,16402,0,0.8159
MNIST,10,1,102430,0,0.9222
FMNIST,10,5,102430,0,0.8441
C10,23,2,235576,0,0.3274
C100,3,1,307306,0,0.0962
CARTPOLE,5,2,10252,0,0.8148
MNIST,12,1,122914,0,0.9238
FMNIST,25,1,256060,0,0.8553
C10,26,2,266302,0,0.3255
C100,32,1,3276964,0,0.1177
CARTPOLE,8,5,16402,0,0.8149
MNIST,1,4,10252,0,0.1135
FMNIST,24,4,245818,0,0.8381
C10,29,5,297028,0,0.3258
C100,26,2,2662552,0,0.1127
CARTPOLE,21,5,43052,0,0.816
MNIST,2,1,20494,0,0.9248
FMNIST,8,1,81946,0,0.83
C10,14,3,143398,0,0.3276
C100,8,2,819316,0,0.1182
CARTPOLE,22,2,45102,0,0.8187
MNIST,7,3,71704,0,0.9268
FMNIST,8,1,81946,0,0.8428
C10,18,2,184366,0,0.3285
C100,7,2,716914,0,0.1198
CARTPOLE,1,3,2052,0,0.8188
MNIST,18,4,184366,0,0.9251
FMNIST,11,4,112672,0,0.8395
C10,29,4,297028,0,0.3182
C100,22,4,2252944,0,0.1102
CARTPOLE,27,5,55352,0,0.8138
