MNIST,21,5,215092,0,0.9233
FMNIST,9,4,92188,0,0.8428
C10,24,5,245818,0,0.3152
C100,25,1,2560150,0,0.1137
CARTPOLE,9,5,18452,0,0.8008
MNIST,32,3,327754,0,0.9224
FMNIST,20,4,204850,0,0.8442
C10,11,1,112672,0,0.2938
C100,24,2,2457748,0,0.1166
CARTPOLE,6,4,12302,0,0.7808
MNIST,17,4,174124,0,0.9267
FMNIST,21,4,215092,0,0.8455
C10,28,3,286786,0,0.3233
C100,11,3,1126522,0,0.112
CARTPOLE,6,4,12302,0,0.8189
MNIST,32,1,327754,0,0.9269
FMNIST,17,4,174124,0,0.8415
C10,13,5,133156,0,0.3263
C100,10,5,1024120,0,0.1177
CARTPOLE,12,3,24602,0,0.8186
MNIST,6,5,61462,0,0.9256
FMNIST,21,2,215092,0,0.8272
C10,30,3,307270,0,0.3231
C100,32,1,3276964,0,0.1117
CARTPOLE,30,5,61502,0,0.816
MNIST,4,4,40978,0,0.9252
FMNIST,3,4,30736,0,0.8363
C10,32,1,327754,0,0.3213
C100,14,3,1433728,0,0.1176
CARTPOLE,3,2,6152,0,0.819
MNIST,2,5,20494,0,0.9256
FMNIST,28,4,286786,0,0.8533
C10,29,1,297028,0,0.3187
C100,2,1,204904,0,0.01
CARTPOLE,19,1,38952,0,0.8154
MNIST,14,5,143398,0,0.9237
FMNIST,8,4,81946,0,0.839
C10,27,3,276544,0,0.3226
C100,25,1,2560150,0,0.1091
CARTPOLE,31,3,63552,0,0.8164
MNIST,32,2,327754,0,0.9241
FMNIST,9,2,92188,0,0.8326
C10,13,4,133156,0,0.3251
C100,5,1,512110,0,0.1152
CARTPOLE,19,1,38952,0,0.8152
MNIST,17,4,174124,0,0.9221
FMNIST,22,1,225334,0,0.8552
C10,5,3,51220,0,0.28
C100,11,2,1126522,0,0.1172
CARTPOLE,29,5,59452,0,0.8202
