MNIST,1,2,10252,0,0.1135
FMNIST,28,3,286786,0,0.8534
C10,29,4,297028,0,0.3272
C100,23,4,2355346,0,0.1173
CARTPOLE,9,1,18452,0,0.8032
MNIST,5,2,51220,0,0.9255
FMNIST,29,3,297028,0,0.8562
C10,31,5,317512,0,0.3137
C100,29,5,2969758,0,0.1154
CARTPOLE,6,2,12302,0,0.8192
MNIST,11,5,112672,0,0.9249
FMNIST,28,2,286786,0,0.8444
C10,16,1,163882,0,0.3311
C100,14,3,1433728,0,0.1174
CARTPOLE,17,2,34852,0,0.82
MNIST,12,1,122914,0,0.9236
FMNIST,14,5,143398,0,0.8446
C10,31,5,317512,0,0.3294
C100,22,4,2252944,0,0.117
CARTPOLE,8,4,16402,0,0.8153
MNIST,31,5,317512,0,0.9208
FMNIST,26,4,266302,0,0.8463
C10,13,4,133156,0,0.3135
C100,1,5,102502,0,0.1033
CARTPOLE,17,2,34852,0,0.8159
MNIST,17,2,174124,0,0.9237
FMNIST,21,4,215092,0,0.8407
C10,10,2,102430,0,0.3299
C100,18,4,1843336,0,0.1118
CARTPOLE,5,1,10252,0,0.8146
MNIST,15,2,153640,0,0.9261
FMNIST,7,4,71704,0,0.8469
C10,30,2,307270,0,0.3263
C100,11,3,1126522,0,0.1156
CARTPOLE,7,1,14352,0,0.8152
MNIST,7,1,71704,0,0.9237
FMNIST,15,5,153640,0,0.8434
C10,12,2,122914,0,0.3321
C100,8,2,819316,0,0.1193
CARTPOLE,12,3,24602,0,0.8197
MNIST,23,3,235576,0,0.9241
FMNIST,14,4,143398,0,0.8365
C10,8,4,81946,0,0.3233
C100,17,4,1740934,0,0.1136
CARTPOLE,8,2,16402,0,0.8161
MNIST,23,3,235576,0,0.9273
FMNIST,25,1,256060,0,0.8452
C10,28,2,286786,0,0.3182
C100,27,3,2764954,0,0.1116
CARTPOLE,26,3,53302,0,0.7832
