MNIST,12,4,122914,0,0.9237
FMNIST,25,4,256060,0,0.8417
C10,28,1,286786,0,0.326
C100,2,5,204904,0,0.1126
CARTPOLE,28,1,57402,0,0.8189
MNIST,14,2,143398,0,0.925
FMNIST,24,5,245818,0,0.8461
C10,29,1,297028,0,0.3207
C100,6,4,614512,0,0.102
CARTPOLE,14,4,28702,0,0.8164
MNIST,3,4,30736,0,0.927
FMNIST,11,4,112672,0,0.8428
C10,28,5,286786,0,0.306
C100,3,1,307306,0,0.01
CARTPOLE,1,1,2052,0,0.5
MNIST,28,2,286786,0,0.9246
FMNIST,3,4,30736,0,0.8394
C10,22,1,225334,0,0.3155
C100,10,3,1024120,0,0.118
CARTPOLE,20,1,41002,0,0.8195
MNIST,10,1,102430,0,0.9249
FMNIST,2,4,20494,0,0.1
C10,2,1,20494,0,0.1
C100,25,3,2560150,0,0.1159
CARTPOLE,7,3,14352,0,0.815
MNIST,28,2,286786,0,0.9255
FMNIST,24,1,245818,0,0.8531
C10,24,3,245818,0,0.3194
C100,5,3,512110,0,0.1004
CARTPOLE,1,4,2052,0,0.5
MNIST,8,3,81946,0,0.9252
FMNIST,29,2,297028,0,0.8347
C10,13,5,133156,0,0.3298
C100,15,4,1536130,0,0.1206
CARTPOLE,31,1,63552,0,0.8163
MNIST,17,4,174124,0,0.9229
FMNIST,23,2,235576,0,0.841
C10,1,2,10252,0,0.1
C100,13,3,1331326,0,0.118
CARTPOLE,4,4,8202,0,0.8185
MNIST,32,1,327754,0,0.923
FMNIST,20,2,204850,0,0.8549
C10,3,4,30736,0,0.2873
C100,8,1,819316,0,0.1214
CARTPOLE,5,5,10252,0,0.8075
MNIST,19,5,194608,0,0.9256
FMNIST,27,5,276544,0,0.8151
C10,15,1,153640,0,0.3188
C100,20,2,2048140,0,0.1145
CARTPOLE,11,2,22552,0,0.8111
