MNIST,10,4,102430,0,0.9265
FMNIST,19,3,194608,0,0.84
C10,16,4,163882,0,0.3277
C100,2,5,204904,0,0.01
CARTPOLE,14,5,28702,0,0.8152
MNIST,16,4,163882,0,0.9228
FMNIST,30,5,307270,0,0.8499
C10,28,4,286786,0,0.3129
C100,21,3,2150542,0,0.1167
CARTPOLE,27,2,55352,0,0.8161
MNIST,5,3,51220,0,0.9219
FMNIST,27,4,276544,0,0.8553
C10,22,3,225334,0,0.3072
C100,6,5,614512,0,0.117
CARTPOLE,3,4,6152,0,0.8079
MNIST,19,3,194608,0,0.9205
FMNIST,24,4,245818,0,0.853
C10,17,2,174124,0,0.3025
C100,16,4,1638532,0,0.1189
CARTPOLE,17,2,34852,0,0.8107
MNIST,17,5,174124,0,0.9241
FMNIST,1,4,10252,0,0.1
C10,1,5,10252,0,0.2952
C100,17,5,1740934,0,0.1091
CARTPOLE,28,4,57402,0,0.8151
MNIST,26,1,266302,0,0.9239
FMNIST,19,4,194608,0,0.8252
C10,29,2,297028,0,0.3236
C100,28,2,2867356,0,0.1101
CARTPOLE,21,5,43052,0,0.8167
MNIST,6,5,61462,0,0.9208
FMNIST,13,3,133156,0,0.8269
C10,20,2,204850,0,0.3216
C100,14,2,1433728,0,0.1149
CARTPOLE,31,2,63552,0,0.8203
MNIST,10,2,102430,0,0.925
FMNIST,4,2,40978,0,0.8413
C10,28,2,286786,0,0.3263
C100,14,3,1433728,0,0.1134
CARTPOLE,12,5,24602,0,0.814
MNIST,12,2,122914,0,0.9248
FMNIST,10,2,102430,0,0.8408
C10,15,5,153640,0,0.3285
C100,20,3,2048140,0,0.1137
CARTPOLE,14,1,28702,0,0.8158
MNIST,11,2,112672,0,0.9228
FMNIST,18,4,184366,0,0.839
C10,26,2,266302,0,0.3216
C100,4,2,409708,0,0.0984
CARTPOLE,24,3,49202,0,0.8118
