MNIST,17,4,174124,0,0.924
FMNIST,21,5,215092,0,0.8239
C10,20,4,204850,0,0.3254
C100,24,3,2457748,0,0.1214
CARTPOLE,29,5,59452,0,0.8168
MNIST,13,1,133156,0,0.9206
FMNIST,22,1,225334,0,0.8545
C10,10,4,102430,0,0.3327
C100,32,5,3276964,0,0.1139
CARTPOLE,16,4,32802,0,0.8163
MNIST,24,4,245818,0,0.9237
FMNIST,3,4,30736,0,0.1
C10,8,5,81946,0,0.3114
C100,7,3,716914,0,0.1162
CARTPOLE,6,2,12302,0,0.8167
MNIST,11,5,112672,0,0.9259
FMNIST,23,2,235576,0,0.854
C10,14,3,143398,0,0.3206
C100,21,4,2150542,0,0.1111
CARTPOLE,22,4,45102,0,0.8113
MNIST,21,5,215092,0,0.927
FMNIST,17,2,174124,0,0.8224
C10,6,3,61462,0,0.3142
C100,29,1,2969758,0,0.1054
CARTPOLE,5,4,10252,0,0.8172
MNIST,4,1,40978,0,0.9217
FMNIST,23,2,235576,0,0.8466
C10,20,1,204850,0,0.3156
C100,6,1,614512,0,0.1135
CARTPOLE,19,3,38952,0,0.8205
MNIST,32,5,327754,0,0.9261
FMNIST,30,3,307270,0,0.8556
C10,12,4,122914,0,0.3159
C100,16,3,1638532,0,0.1203
CARTPOLE,28,1,57402,0,0.8188
MNIST,20,1,204850,0,0.9271
FMNIST,11,2,112672,0,0.8315
C10,14,1,143398,0,0.3171
C100,6,2,614512,0,0.1172
CARTPOLE,30,4,61502,0,0.8161
MNIST,11,1,112672,0,0.923
FMNIST,18,4,184366,0,0.8365
C10,20,2,204850,0,0.3199
C100,4,4,409708,0,0.0993
CARTPOLE,22,4,45102,0,0.8148
MNIST,27,4,276544,0,0.9234
FMNIST,3,4,30736,0,0.8456
C10,17,3,174124,0,0.3327
C100,2,3,204904,0,0.0984
CARTPOLE,8,2,16402,0,0.8146
