MNIST,4,2,40978,0,0.9253
FMNIST,23,5,235576,0,0.8482
C10,9,1,92188,0,0.3208
C100,1,2,102502,0,0.01
CARTPOLE,23,1,47152,0,0.8153
MNIST,27,3,276544,0,0.9252
FMNIST,7,5,71704,0,0.8426
C10,8,4,81946,0,0.3137
C100,23,1,2355346,0,0.1093
CARTPOLE,29,5,59452,0,0.82
MNIST,5,4,51220,0,0.9241
FMNIST,16,4,163882,0,0.8576
C10,11,5,112672,0,0.3228
C100,24,1,2457748,0,0.1101
CARTPOLE,13,3,26652,0,0.8156
MNIST,4,1,40978,0,0.9229
FMNIST,23,3,235576,0,0.8376
C10,15,1,153640,0,0.3213
C100,29,3,2969758,0,0.1078
CARTPOLE,7,2,14352,0,0.8111
MNIST,7,1,71704,0,0.9239
FMNIST,29,4,297028,0,0.8496
C10,18,2,184366,0,0.3279
C100,31,5,3174562,0,0.1113
CARTPOLE,5,2,10252,0,0.8132
MNIST,11,4,112672,0,0.9227
FMNIST,10,1,102430,0,0.8329
C10,29,3,297028,0,0.3241
C100,21,3,2150542,0,0.1135
CARTPOLE,6,3,12302,0,0.816
MNIST,9,2,92188,0,0.9222
FMNIST,20,2,204850,0,0.8399
C10,4,2,40978,0,0.3159
C100,6,5,614512,0,0.1123
CARTPOLE,32,4,65602,0,0.817
MNIST,28,5,286786,0,0.9246
FMNIST,31,3,317512,0,0.8531
C10,14,3,143398,0,0.3079
C100,23,1,2355346,0,0.1103
CARTPOLE,22,3,45102,0,0.8186
MNIST,23,2,235576,0,0.9231
FMNIST,12,1,122914,0,0.836
C10,6,2,61462,0,0.3057
C100,6,5,614512,0,0.1164
CARTPOLE,21,3,43052,0,0.8188
MNIST,32,3,327754,0,0.9265
FMNIST,14,5,143398,0,0.8262
C10,13,1,133156,0,0.3337
C100,17,2,1740934,0,0.1151
CARTPOLE,10,2,20502,0,0.8194
