MNIST,16,4,163882,0,0.9243
FMNIST,15,1,153640,0,0.845
C10,7,1,71704,0,0.3314
C100,3,2,307306,0,0.0983
CARTPOLE,29,5,59452,0,0.8135
MNIST,8,2,81946,0,0.9245
FMNIST,20,3,204850,0,0.8357
C10,19,2,194608,0,0.318
C100,5,2,512110,0,0.1148
CARTPOLE,7,5,14352,0,0.8151
MNIST,23,3,235576,0,0.9214
FMNIST,13,1,133156,0,0.8393
C10,31,2,317512,0,0.317
C100,24,5,2457748,0,0.1116
CARTPOLE,18,1,36902,0,0.8174
MNIST,7,1,71704,0,0.9233
FMNIST,5,4,51220,0,0.8411
C10,8,3,81946,0,0.2889
C100,3,3,307306,0,0.1148
CARTPOLE,2,4,4102,0,0.8129
MNIST,21,2,215092,0,0.9249
FMNIST,20,4,204850,0,0.8433
C10,17,1,174124,0,0.3154
C100,25,3,2560150,0,0.1186
CARTPOLE,23,1,47152,0,0.8164
MNIST,13,2,133156,0,0.9229
FMNIST,4,5,40978,0,0.8437
C10,22,1,225334,0,0.3298
C100,25,3,2560150,0,0.1177
CARTPOLE,4,1,8202,0,0.816
MNIST,6,5,61462,0,0.9237
FMNIST,4,4,40978,0,0.8299
C10,29,2,297028,0,0.3102
C100,7,2,716914,0,0.116
CARTPOLE,8,2,16402,0,0.8164
MNIST,7,1,71704,0,0.9251
FMNIST,31,4,317512,0,0.8403
C10,4,3,40978,0,0.3276
C100,13,4,1331326,0,0.12
CARTPOLE,1,4,2052,0,0.5
MNIST,27,3,276544,0,0.9264
FMNIST,26,1,266302,0,0.8501
C10,26,2,266302,0,0.3232
C100,17,5,1740934,0,0.1187
CARTPOLE,16,2,32802,0,0.8188
MNIST,29,1,297028,0,0.9237
FMNIST,4,3,40978,0,0.8408
C10,31,2,317512,0,0.3142
C100,14,4,1433728,0,0.1194
CARTPOLE,5,3,10252,0,0.8174
