MNIST,13,4,133156,0,0.9237
FMNIST,25,5,256060,0,0.8428
C10,4,1,40978,0,0.3271
C100,29,4,2969758,0,0.1082
CARTPOLE,22,2,45102,0,0.8164
MNIST,23,3,235576,0,0.9225
FMNIST,3,1,30736,0,0.8408
C10,26,2,266302,0,0.3265
C100,2,3,204904,0,0.01
CARTPOLE,28,2,57402,0,0.8175
MNIST,27,3,276544,0,0.921
FMNIST,20,2,204850,0,0.8549
C10,11,4,112672,0,0.3188
C100,21,5,2150542,0,0.1117
CARTPOLE,2,4,4102,0,0.818
MNIST,29,2,297028,0,0.9233
FMNIST,32,5,327754,0,0.8481
C10,6,1,61462,0,0.3306
C100,28,4,2867356,0,0.111
CARTPOLE,31,2,63552,0,0.8117
MNIST,10,5,102430,0,0.9266
FMNIST,30,5,307270,0,0.8533
C10,15,4,153640,0,0.3203
C100,19,2,1945738,0,0.1172
CARTPOLE,31,4,63552,0,0.8154
MNIST,21,2,215092,0,0.916
FMNIST,18,2,184366,0,0.8093
C10,26,3,266302,0,0.3288
C100,21,1,2150542,0,0.1201
CARTPOLE,7,2,14352,0,0.8149
MNIST,10,2,102430,0,0.9243
FMNIST,1,2,10252,0,0.8244
C10,24,5,245818,0,0.3245
C100,18,5,1843336,0,0.1144
CARTPOLE,26,4,53302,0,0.819
MNIST,13,4,133156,0,0.9218
FMNIST,21,1,215092,0,0.8205
C10,2,2,20494,0,0.1
C100,6,3,614512,0,0.1184
CARTPOLE,11,4,22552,0,0.8193
MNIST,31,3,317512,0,0.9265
FMNIST,29,1,297028,0,0.8531
C10,8,2,81946,0,0.3195
C100,7,1,716914,0,0.1187
CARTPOLE,10,2,20502,0,0.8159
MNIST,8,3,81946,0,0.9265
FMNIST,10,4,102430,0,0.839
C10,22,4,225334,0,0.3195
C100,14,1,1433728,0,0.1146
CARTPOLE,29,2,59452,0,0.8179
