MNIST,6,2,61462,0,0.9257
FMNIST,5,2,51220,0,0.8349
C10,20,2,204850,0,0.3006
C100,28,5,2867356,0,0.1159
CARTPOLE,19,2,38952,0,0.8163
MNIST,7,3,71704,0,0.9194
FMNIST,32,2,327754,0,0.8586
C10,24,4,245818,0,0.3148
C100,27,5,2764954,0,0.1041
CARTPOLE,30,5,61502,0,0.8156
MNIST,4,2,40978,0,0.9202
FMNIST,3,3,30736,0,0.8336
C10,30,2,307270,0,0.3202
C100,12,5,1228924,0,0.1203
CARTPOLE,16,2,32802,0,0.8156
MNIST,16,1,163882,0,0.9215
FMNIST,29,5,297028,0,0.8547
C10,8,5,81946,0,0.3162
C100,1,3,102502,0,0.01
CARTPOLE,15,1,30752,0,0.8195
MNIST,14,2,143398,0,0.9274
FMNIST,18,1,184366,0,0.8397
C10,1,1,10252,0,0.2932
C100,5,5,512110,0,0.1194
CARTPOLE,19,1,38952,0,0.8146
MNIST,1,1,10252,0,0.1135
FMNIST,23,4,235576,0,0.8567
C10,19,3,194608,0,0.3222
C100,14,1,1433728,0,0.1147
CARTPOLE,15,3,30752,0,0.8192
MNIST,26,4,266302,0,0.9247
FMNIST,28,5,286786,0,0.8481
C10,15,3,153640,0,0.3142
C100,27,5,2764954,0,0.1174
CARTPOLE,19,4,38952,0,0.8101
MNIST,5,4,51220,0,0.9243
FMNIST,28,4,286786,0,0.8508
C10,27,3,276544,0,0.3251
C100,18,1,1843336,0,0.1158
CARTPOLE,28,5,57402,0,0.8174
MNIST,13,1,133156,0,0.9227
FMNIST,16,4,163882,0,0.8401
C10,8,3,81946,0,0.3149
C100,2,3,204904,0,0.1018
CARTPOLE,11,1,22552,0,0.8048
MNIST,30,2,307270,0,0.9262
FMNIST,24,1,245818,0,0.8414
C10,11,5,112672,0,0.3266
C100,19,3,1945738,0,0.1177
CARTPOLE,15,2,30752,0,0.8189
