MNIST,13,3,133156,0,0.9235
FMNIST,15,3,153640,0,0.8373
C10,7,4,71704,0,0.3325
C100,6,4,614512,0,0.1167
CARTPOLE,18,2,36902,0,0.801
MNIST,25,3,256060,0,0.9256
FMNIST,16,4,163882,0,0.8598
C10,32,2,327754,0,0.3253
C100,9,2,921718,0,0.01
CARTPOLE,8,1,16402,0,0.8151
MNIST,14,1,143398,0,0.9255
FMNIST,20,1,204850,0,0.8417
C10,9,2,92188,0,0.3201
C100,1,4,102502,0,0.01
CARTPOLE,18,5,36902,0,0.8097
MNIST,31,3,317512,0,0.9221
FMNIST,13,3,133156,0,0.8219
C10,28,3,286786,0,0.3175
C100,10,4,1024120,0,0.1172
CARTPOLE,18,2,36902,0,0.8151
MNIST,4,5,40978,0,0.9228
FMNIST,14,1,143398,0,0.8164
C10,27,2,276544,0,0.3265
C100,23,3,2355346,0,0.1151
CARTPOLE,28,4,57402,0,0.8132
MNIST,6,5,61462,0,0.9246
FMNIST,32,4,327754,0,0.8536
C10,9,3,92188,0,0.3206
C100,12,2,1228924,0,0.1202
CARTPOLE,13,2,26652,0,0.8167
MNIST,30,5,307270,0,0.9248
FMNIST,20,1,204850,0,0.8191
C10,7,3,71704,0,0.3289
C100,22,3,2252944,0,0.1094
CARTPOLE,23,2,47152,0,0.8166
MNIST,30,5,307270,0,0.9196
FMNIST,18,4,184366,0,0.8405
C10,20,4,204850,0,0.3224
C100,27,5,2764954,0,0.1091
CARTPOLE,9,1,18452,0,0.8149
MNIST,21,1,215092,0,0.9248
FMNIST,25,2,256060,0,0.8404
C10,18,3,184366,0,0.3161
C100,25,2,2560150,0,0.1168
CARTPOLE,6,4,12302,0,0.8157
MNIST,18,2,184366,0,0.9233
FMNIST,31,3,317512,0,0.845
C10,12,1,122914,0,0.3232
C100,16,3,1638532,0,0.119
CARTPOLE,7,3,14352,0,0.8167
