MNIST,17,1,174124,0,0.9194
FMNIST,10,5,102430,0,0.8435
C10,20,1,204850,0,0.3152
C100,22,5,2252944,0,0.1166
CARTPOLE,2,5,4102,0,0.5
MNIST,3,4,30736,0,0.9244
FMNIST,18,5,184366,0,0.838
C10,6,2,61462,0,0.3145
C100,28,1,2867356,0,0.1142
CARTPOLE,30,1,61502,0,0.8202
MNIST,10,3,102430,0,0.9239
FMNIST,24,3,245818,0,0.8492
C10,4,4,40978,0,0.311
C100,25,1,2560150,0,0.11
CARTPOLE,21,4,43052,0,0.8202
MNIST,21,1,215092,0,0.9234
FMNIST,8,4,81946,0,0.8383
C10,1,4,10252,0,0.2795
C100,16,1,1638532,0,0.1172
CARTPOLE,4,4,8202,0,0.809
MNIST,8,3,81946,0,0.924
FMNIST,22,5,225334,0,0.852
C10,19,2,194608,0,0.321
C100,10,2,1024120,0,0.12
CARTPOLE,12,2,24602,0,0.8158
MNIST,28,3,286786,0,0.9155
FMNIST,13,5,133156,0,0.859
C10,1,4,10252,0,0.1
C100,24,2,2457748,0,0.1097
CARTPOLE,22,2,45102,0,0.8045
MNIST,5,3,51220,0,0.9259
FMNIST,31,2,317512,0,0.8475
C10,27,3,276544,0,0.3096
C100,18,3,1843336,0,0.1161
CARTPOLE,4,4,8202,0,0.8188
MNIST,9,5,92188,0,0.9264
FMNIST,15,1,153640,0,0.8378
C10,29,3,297028,0,0.3331
C100,18,4,1843336,0,0.1118
CARTPOLE,30,3,61502,0,0.8145
MNIST,22,3,225334,0,0.9226
FMNIST,23,5,235576,0,0.84
C10,22,1,225334,0,0.3259
C100,28,4,2867356,0,0.1159
CARTPOLE,16,3,32802,0,0.8194
MNIST,11,4,112672,0,0.9249
FMNIST,14,1,143398,0,0.8318
C10,20,1,204850,0,0.3125
C100,7,4,716914,0,0.1141
CARTPOLE,18,1,36902,0,0.8153
