MNIST,2,2,20494,0,0.9264
FMNIST,16,4,163882,0,0.8509
C10,27,5,276544,0,0.3271
C100,24,4,2457748,0,0.1184
CARTPOLE,32,3,65602,0,0.8154
MNIST,3,5,30736,0,0.9241
FMNIST,10,4,102430,0,0.841
C10,21,4,215092,0,0.3227
C100,3,1,307306,0,0.1191
CARTPOLE,4,2,8202,0,0.8089
MNIST,11,5,112672,0,0.9265
FMNIST,29,1,297028,0,0.8523
C10,15,1,153640,0,0.3178
C100,8,1,819316,0,0.1157
CARTPOLE,32,4,65602,0,0.814
MNIST,1,1,10252,0,0.1135
FMNIST,15,1,153640,0,0.834
C10,25,5,256060,0,0.3205
C100,22,1,2252944,0,0.1188
CARTPOLE,10,3,20502,0,0.8161
MNIST,3,3,30736,0,0.924
FMNIST,8,3,81946,0,0.8411
C10,22,3,225334,0,0.325
C100,14,1,1433728,0,0.1138
CARTPOLE,5,1,10252,0,0.8129
MNIST,23,2,235576,0,0.9183
FMNIST,6,3,61462,0,0.8312
C10,2,2,20494,0,0.1
C100,10,5,1024120,0,0.1168
CARTPOLE,24,5,49202,0,0.816
MNIST,20,2,204850,0,0.9226
FMNIST,29,5,297028,0,0.8553
C10,15,3,153640,0,0.3295
C100,19,4,1945738,0,0.1115
CARTPOLE,26,1,53302,0,0.8161
MNIST,2,3,20494,0,0.1135
FMNIST,24,1,245818,0,0.8543
C10,4,4,40978,0,0.3315
C100,14,5,1433728,0,0.1168
CARTPOLE,1,4,2052,0,0.8181
MNIST,13,5,133156,0,0.9265
FMNIST,22,5,225334,0,0.8483
C10,31,1,317512,0,0.3109
C100,21,3,2150542,0,0.1134
CARTPOLE,31,4,63552,0,0.8202
MNIST,31,1,317512,0,0.9224
FMNIST,24,4,245818,0,0.8481
C10,22,4,225334,0,0.3138
C100,24,1,2457748,0,0.1164
CARTPOLE,4,1,8202,0,0.8155
