MNIST,18,5,184366,0,0.9255
FMNIST,18,5,184366,0,0.8308
C10,7,2,71704,0,0.324
C100,19,3,1945738,0,0.1176
CARTPOLE,11,4,22552,0,0.8166
MNIST,26,2,266302,0,0.9261
FMNIST,12,4,122914,0,0.8404
C10,22,1,225334,0,0.3275
C100,11,5,1126522,0,0.1184
CARTPOLE,12,4,24602,0,0.8166
MNIST,4,5,40978,0,0.9257
FMNIST,8,2,81946,0,0.8424
C10,22,3,225334,0,0.3272
C100,23,3,2355346,0,0.1202
CARTPOLE,13,3,26652,0,0.8044
MNIST,27,2,276544,0,0.9254
FMNIST,20,1,204850,0,0.8485
C10,25,4,256060,0,0.324
C100,22,5,2252944,0,0.1131
CARTPOLE,16,5,32802,0,0.8166
MNIST,14,3,143398,0,0.9228
FMNIST,15,5,153640,0,0.8542
C10,18,4,184366,0,0.302
C100,23,1,2355346,0,0.1128
CARTPOLE,27,4,55352,0,0.8204
MNIST,24,5,245818,0,0.922
FMNIST,17,3,174124,0,0.8284
C10,2,4,20494,0,0.3177
C100,30,3,3072160,0,0.1169
CARTPOLE,4,3,8202,0,0.819
MNIST,5,4,51220,0,0.9211
FMNIST,19,1,194608,0,0.8383
C10,13,1,133156,0,0.3279
C100,9,1,921718,0,0.1193
CARTPOLE,1,3,2052,0,0.8151
MNIST,26,4,266302,0,0.9242
FMNIST,3,4,30736,0,0.8401
C10,4,3,40978,0,0.322
C100,21,2,2150542,0,0.1147
CARTPOLE,16,4,32802,0,0.814
MNIST,8,5,81946,0,0.9252
FMNIST,5,1,51220,0,0.8417
C10,2,4,20494,0,0.3048
C100,8,5,819316,0,0.1173
CARTPOLE,27,4,55352,0,0.8201
MNIST,23,4,235576,0,0.9235
FMNIST,17,3,174124,0,0.8337
C10,12,3,122914,0,0.327
C100,12,2,1228924,0,0.1141
CARTPOLE,29,5,59452,0,0.8111
