MNIST,30,2,307270,0,0.9271
FMNIST,31,3,317512,0,0.8419
C10,11,3,112672,0,0.3254
C100,1,2,102502,0,0.01
CARTPOLE,14,4,28702,0,0.8161
MNIST,16,2,163882,0,0.9243
FMNIST,5,1,51220,0,0.8398
C10,23,4,235576,0,0.3065
C100,16,2,1638532,0,0.1182
CARTPOLE,29,1,59452,0,0.8157
MNIST,11,5,112672,0,0.925
FMNIST,18,3,184366,0,0.8364
C10,30,4,307270,0,0.3272
C100,24,4,2457748,0,0.1193
CARTPOLE,30,5,61502,0,0.8205
MNIST,18,1,184366,0,0.9242
FMNIST,28,1,286786,0,0.8559
C10,25,5,256060,0,0.3208
C100,24,5,2457748,0,0.1205
CARTPOLE,8,1,16402,0,0.8133
MNIST,26,2,266302,0,0.927
FMNIST,3,3,30736,0,0.1
C10,27,4,276544,0,0.319
C100,1,5,102502,0,0.0949
CARTPOLE,18,4,36902,0,0.8171
MNIST,4,4,40978,0,0.9229
FMNIST,4,2,40978,0,0.8368
C10,4,5,40978,0,0.3249
C100,9,4,921718,0,0.1134
CARTPOLE,32,5,65602,0,0.8076
MNIST,13,5,133156,0,0.925
FMNIST,24,2,245818,0,0.8559
C10,29,5,297028,0,0.3219
C100,17,5,1740934,0,0.1174
CARTPOLE,31,5,63552,0,0.8198
MNIST,17,3,174124,0,0.9202
FMNIST,27,2,276544,0,0.8544
C10,26,5,266302,0,0.3134
C100,30,3,3072160,0,0.1242
CARTPOLE,7,1,14352,0,0.812
MNIST,3,5,30736,0,0.9245
FMNIST,23,1,235576,0,0.8407
C10,25,4,256060,0,0.3157
C100,2,1,204904,0,0.1151
CARTPOLE,18,4,36902,0,0.8188
MNIST,27,3,276544,0,0.9229
FMNIST,24,5,245818,0,0.8395
C10,31,4,317512,0,0.3204
C100,30,3,3072160,0,0.1148
CARTPOLE,13,4,26652,0,0.8155
