MNIST,21,5,215092,0,0.923
FMNIST,30,5,307270,0,0.8466
C10,28,3,286786,0,0.3228
C100,2,4,204904,0,0.01
CARTPOLE,9,2,18452,0,0.8166
MNIST,32,4,327754,0,0.9219
FMNIST,28,4,286786,0,0.8558
C10,6,3,61462,0,0.324
C100,7,2,716914,0,0.1169
CARTPOLE,22,4,45102,0,0.815
MNIST,28,1,286786,0,0.9245
FMNIST,21,2,215092,0,0.8526
C10,22,1,225334,0,0.3127
C100,15,5,1536130,0,0.1193
CARTPOLE,32,1,65602,0,0.8119
MNIST,19,1,194608,0,0.9256
FMNIST,12,4,122914,0,0.8442
C10,25,3,256060,0,0.3289
C100,7,5,716914,0,0.1159
CARTPOLE,18,2,36902,0,0.8155
MNIST,8,5,81946,0,0.9263
FMNIST,30,1,307270,0,0.854
C10,19,5,194608,0,0.3175
C100,8,3,819316,0,0.1193
CARTPOLE,19,4,38952,0,0.8096
MNIST,12,3,122914,0,0.9242
FMNIST,1,3,10252,0,0.1
C10,18,1,184366,0,0.3214
C100,17,2,1740934,0,0.12
CARTPOLE,19,1,38952,0,0.8117
MNIST,16,5,163882,0,0.9247
FMNIST,18,2,184366,0,0.8383
C10,29,4,297028,0,0.3174
C100,1,5,102502,0,0.0984
CARTPOLE,7,4,14352,0,0.813
MNIST,7,1,71704,0,0.9247
FMNIST,10,1,102430,0,0.8286
C10,12,4,122914,0,0.3094
C100,2,2,204904,0,0.0998
CARTPOLE,30,2,61502,0,0.8166
MNIST,32,1,327754,0,0.9254
FMNIST,1,3,10252,0,0.8382
C10,23,4,235576,0,0.3306
C100,29,2,2969758,0,0.1136
CARTPOLE,3,3,6152,0,0.8161
MNIST,25,5,256060,0,0.9232
FMNIST,15,2,153640,0,0.8519
C10,9,2,92188,0,0.3217
C100,9,5,921718,0,0.1187
CARTPOLE,13,3,26652,0,0.8115
