MNIST,3,3,30736,0,0.9256
FMNIST,17,3,174124,0,0.835
C10,23,1,235576,0,0.3186
C100,25,2,2560150,0,0.1115
CARTPOLE,19,3,38952,0,0.8118
MNIST,3,3,30736,0,0.1135
FMNIST,22,2,225334,0,0.8397
C10,18,2,184366,0,0.3302
C100,2,5,204904,0,0.0971
CARTPOLE,16,5,32802,0,0.8149
MNIST,1,1,10252,0,0.9229
FMNIST,15,2,153640,0,0.8427
C10,2,3,20494,0,0.3135
C100,25,2,2560150,0,0.1135
CARTPOLE,8,3,16402,0,0.8126
MNIST,7,2,71704,0,0.9253
FMNIST,8,4,81946,0,0.8431
C10,29,1,297028,0,0.321
C100,24,5,2457748,0,0.1169
CARTPOLE,7,2,14352,0,0.8166
MNIST,6,3,61462,0,0.9252
FMNIST,6,5,61462,0,0.8394
C10,31,4,317512,0,0.2912
C100,8,5,819316,0,0.1141
CARTPOLE,12,5,24602,0,0.8161
MNIST,6,2,61462,0,0.9251
FMNIST,21,4,215092,0,0.8566
C10,6,5,61462,0,0.3206
C100,31,2,3174562,0,0.117
CARTPOLE,18,4,36902,0,0.8155
MNIST,5,1,51220,0,0.9252
FMNIST,15,4,153640,0,0.8481
C10,32,3,327754,0,0.3235
C100,8,1,819316,0,0.1199
CARTPOLE,22,3,45102,0,0.7942
MNIST,13,4,133156,0,0.9248
FMNIST,3,5,30736,0,0.8347
C10,12,3,122914,0,0.3178
C100,27,2,2764954,0,0.1112
CARTPOLE,28,1,57402,0,0.8157
MNIST,6,1,61462,0,0.9216
FMNIST,8,1,81946,0,0.8452
C10,28,3,286786,0,0.323
C100,13,2,1331326,0,0.1102
CARTPOLE,19,3,38952,0,0.8112
MNIST,2,5,20494,0,0.9237
FMNIST,19,2,194608,0,0.8381
C10,19,2,194608,0,0.323
C100,17,3,1740934,0,0.1191
CARTPOLE,22,2,45102,0,0.8197
